ID,TARGET
106654,0.118162514
106655,0.069558825
106657,0.001367577
106659,0.020846116
106660,0.072713362
106661,0.001364141
106665,0.013140926
106666,0.007055317
106667,0.010327654
106668,0.015340693
106669,0.029168165
106670,0.003708064
106671,0.017732565
106673,0.005994713
106675,0.085322937
106677,0.001468186
106681,0.007867044
106682,0.017700319
106685,0.186395378
106686,0.00790662
106688,0.002927713
106689,0.009149788
106692,0.013355458
106696,0.012473947
106700,0.002262439
106702,0.017454787
106713,0.004174253
106714,0.002187338
106718,0.252779026
106719,0.004859477
106720,0.010949017
106721,0.028817178
106726,0.007935547
106728,0.01058385
106730,0.002552232
106736,0.195814034
106738,0.00256137
106739,0.017967601
106740,0.0070326
106741,0.010773712
106742,0.031520175
106744,0.002087826
106745,0.043023085
106746,0.007632283
106748,0.034539632
106751,0.04809409
106752,0.132680818
106753,0.007249571
106754,0.006213164
106757,0.027131467
106758,0.016561765
106759,0.124302879
106761,0.009200296
106762,0.020571353
106764,0.004389541
106767,0.063993488
106768,0.001271464
106769,0.003092233
106771,0.030514142
106776,0.006864667
106780,0.031294685
106781,0.009537318
106782,0.017461247
106784,0.072905836
106786,0.07410343
106787,0.031529172
106788,0.042368986
106789,0.008296725
106790,0.035943657
106792,0.035440729
106795,0.022863682
106799,0.00448321
106800,0.001585928
106804,0.063077646
106805,0.003524192
106806,0.046259267
106811,0.005267132
106812,0.19981638
106814,0.020883049
106819,0.016267948
106820,0.035515444
106821,0.020468075
106822,0.003102444
106823,0.007654999
106826,0.005892251
106828,0.004204077
106831,0.002590688
106833,0.00625335
106835,0.007066303
106839,0.002825977
106841,0.024514532
106844,0.009880028
106846,0.002612244
106847,0.020016135
106848,0.023635386
106849,0.036788557
106850,0.001607103
106851,0.211172277
106852,0.005060742
106853,0.209511995
106855,0.023513047
106857,0.026312644
106859,0.002808974
106861,0.087865554
106864,0.003455449
106869,0.002483544
106874,0.015059901
106877,0.029372612
106879,0.001987001
106880,0.016367783
106881,0.005371338
106883,0.013633041
106888,0.010851049
106889,0.234923989
106890,0.014044696
106891,0.022934253
106895,0.016342425
106897,0.023975107
106898,0.002890266
106899,0.026486901
106902,0.11175201
106903,0.189830786
106904,0.002448505
106912,0.025778222
106913,0.002572391
106914,0.029638771
106915,0.020468075
106917,0.00825524
106918,0.100488325
106919,0.002908965
106920,0.038196583
106922,0.002929894
106923,0.140884374
106926,0.002753239
106927,0.022549462
106928,0.021409186
106932,0.009712627
106934,0.002408065
106939,0.015866161
106941,0.013676003
106943,0.207130413
106948,0.191679238
106949,0.023719222
106953,0.012177918
106955,0.025236228
106958,0.002305035
106959,0.032101415
106963,0.03091415
106964,0.002396531
106965,0.019959786
106967,0.002681627
106968,0.01010369
106970,0.23299628
106973,0.029741704
106975,0.035036416
106976,0.251701434
106977,0.002829241
106978,0.002384095
106981,0.010177133
106982,0.007985863
106984,0.002219656
106985,0.014549009
106986,0.001225717
106987,0.003069199
106988,0.038600601
106993,0.002798863
106994,0.003501388
106995,0.002719225
107000,0.01477136
107001,0.062374153
107002,0.030072051
107004,0.012375724
107005,0.069647107
107007,0.11842752
107009,0.03321896
107010,0.01386488
107012,0.047017654
107013,0.027293794
107015,0.000601963
107017,0.16496273
107022,0.017079923
107023,0.014899158
107024,0.012758777
107025,0.03841343
107030,0.075498666
107031,0.003719457
107033,0.00277726
107034,0.250028053
107038,0.064703482
107039,0.116670956
107042,0.113996006
107043,0.003333934
107045,0.023845237
107046,0.014613958
107048,0.00400354
107049,0.004156381
107054,0.003020142
107055,0.076901106
107057,0.001443114
107059,0.007143971
107060,0.020468075
107067,0.003530608
107069,0.044142371
107070,0.007479863
107071,0.040606948
107073,0.004504757
107074,0.009360831
107075,0.17858306
107078,0.007798048
107079,0.043376822
107080,0.032883397
107081,0.004687695
107082,0.002797425
107084,0.004188614
107087,0.010202809
107088,0.066640901
107091,0.038592694
107092,0.003076066
107093,0.007767853
107095,0.005764267
107097,0.026431582
107098,0.031202245
107100,0.00403853
107105,0.007007874
107107,0.014830227
107108,0.111436532
107109,0.002765225
107110,0.008704678
107113,0.004140483
107116,0.186287646
107117,0.131978523
107118,0.020468075
107119,0.004151839
107121,0.016192958
107122,0.03182699
107124,0.006252267
107125,0.048171369
107126,0.186333518
107127,0.016219781
107128,0.031685727
107129,0.028867682
107130,0.006403563
107132,0.026203148
107134,0.004032128
107135,0.016523339
107138,0.00441121
107139,0.015751142
107140,0.089820314
107144,0.049350174
107146,0.023870336
107147,0.003798074
107151,0.054145689
107153,0.18742964
107155,0.030747069
107156,0.027763167
107157,0.023998946
107158,0.010873183
107159,0.041991667
107160,0.051543001
107164,0.015045897
107166,0.001837198
107167,0.003307639
107168,0.001817048
107169,0.03640733
107170,0.004682111
107171,0.005354028
107177,0.002797101
107178,0.023097132
107179,0.198651381
107180,0.015916723
107182,0.021211204
107184,0.034026235
107185,0.14336371
107186,0.002247884
107187,0.040984109
107188,0.023500589
107189,0.006862895
107190,0.016076479
107192,0.043852217
107193,0.013269616
107194,0.002002691
107196,0.003405971
107197,0.001564257
107199,0.115540642
107200,0.000681582
107201,0.010075937
107203,0.003193759
107204,0.054773427
107207,0.003586392
107212,0.030886998
107214,0.028861737
107215,0.026616062
107220,0.01134357
107222,0.033281025
107223,0.004392774
107224,0.029849441
107226,0.002697453
107227,0.001768691
107228,0.003082555
107230,0.036845854
107231,0.017236282
107232,0.020468075
107233,0.001848188
107234,0.034963402
107236,0.016310947
107237,0.035631986
107239,0.002062441
107240,0.042809574
107242,0.010125997
107244,0.03270464
107246,0.002207514
107248,0.013613512
107249,0.017402355
107254,0.055537412
107255,0.210947013
107257,0.026158564
107258,0.014176286
107261,0.002662005
107263,0.012462085
107270,0.002411657
107272,0.024765217
107273,0.041863531
107277,0.050494105
107278,0.052834362
107279,0.020468075
107280,0.00292609
107282,0.03162725
107283,0.004798035
107284,0.014605108
107286,0.018772921
107287,0.005134613
107291,0.004042284
107293,0.208738001
107295,0.055564944
107296,0.095336059
107298,0.036572103
107299,0.268114036
107302,0.006521828
107311,0.038517848
107312,0.073161026
107314,0.004608201
107315,0.023290808
107317,0.01403809
107318,0.03184573
107323,0.095713569
107325,0.099011265
107327,0.064647635
107328,0.036247545
107331,0.042749035
107332,0.022831995
107334,0.003671879
107341,0.043661749
107342,0.019667111
107344,0.008056109
107346,0.008412233
107348,0.002364572
107351,0.034264313
107353,0.040747998
107355,0.002868267
107356,0.062765699
107359,0.1159935
107361,0.016123626
107362,0.015122813
107363,0.091201303
107364,0.161361332
107365,0.003965378
107369,0.022285785
107371,0.007710999
107372,0.008728059
107374,0.055370796
107375,0.0013648
107380,0.001642641
107382,0.003318178
107384,0.018256689
107385,0.001236811
107386,0.004499295
107388,0.048323126
107390,0.025649219
107393,0.193830009
107396,0.030514142
107397,0.036176937
107398,0.002831988
107399,0.133432287
107400,0.2894362
107403,0.004674728
107404,0.060361231
107408,0.039259678
107410,0.032907215
107414,0.008086343
107418,0.002987041
107419,0.002324473
107420,0.032083741
107424,0.063456697
107427,0.175591169
107429,0.002338602
107432,0.015950093
107438,0.039557993
107439,0.025649219
107445,0.015485565
107448,0.001476442
107450,0.079879464
107451,0.043918858
107453,0.057255599
107456,0.004725304
107458,0.108233955
107459,0.002701914
107462,0.038416933
107463,0.002750474
107466,0.002332286
107467,0.002430988
107470,0.009470892
107471,0.015178647
107475,0.191525935
107477,0.012975857
107480,0.018328174
107481,0.073089588
107482,0.028476717
107483,0.016972151
107485,0.008002538
107486,0.006865039
107490,0.001668044
107494,0.010736207
107495,0.029729646
107496,0.003079936
107497,0.008423893
107498,0.013718684
107502,0.0030585
107503,0.034758162
107504,0.009275415
107506,0.006610622
107509,0.221312504
107513,0.001411351
107516,0.041699892
107518,0.00239073
107520,0.008144603
107521,0.070891169
107522,0.255581264
107527,0.186449629
107528,0.002682721
107529,0.159882234
107530,0.007350195
107531,0.008183317
107532,0.018165167
107538,0.001674149
107539,0.019921098
107541,0.00156598
107544,0.009579964
107547,0.03601824
107551,0.238697825
107554,0.016184852
107557,0.116273488
107560,0.008591049
107562,0.144623718
107563,0.004940241
107564,0.012381635
107565,0.002776058
107569,0.001564675
107570,0.011797806
107571,0.003768562
107572,0.02593168
107574,0.00618281
107575,0.004901695
107578,0.286402887
107582,0.029946481
107583,0.010718592
107590,0.025949564
107593,0.030245468
107596,0.010074303
107597,0.157481607
107598,0.002827128
107600,0.163736221
107601,0.015100079
107603,0.177062018
107605,0.009948972
107608,0.007667082
107609,0.013810265
107613,0.004466773
107615,0.043166828
107616,0.031685233
107617,0.013156973
107619,0.003123669
107621,0.006794184
107622,0.044704857
107625,0.032582597
107626,0.021800818
107627,0.019797537
107628,0.004816525
107629,0.009650204
107631,0.002447927
107633,0.036171091
107637,0.000574706
107639,0.003420053
107642,0.01609134
107643,0.003494948
107644,0.011849204
107645,0.047804934
107650,0.002367659
107652,0.00895135
107655,0.052451207
107656,0.014148394
107660,0.002762909
107661,0.240831971
107662,0.010684999
107663,0.048918181
107666,0.039905825
107668,0.022899602
107669,0.059102832
107673,0.000621358
107676,0.006878697
107677,0.002251199
107679,0.180405316
107685,0.007481073
107687,0.202985492
107689,0.022412284
107691,0.011157698
107692,0.002975901
107695,0.018197781
107696,0.049583272
107700,0.01484448
107701,0.040226254
107702,0.079656015
107703,0.28093884
107705,0.025649219
107706,0.009188593
107708,0.006912907
107709,0.260851108
107712,0.005933268
107713,0.016131823
107716,0.001870062
107717,0.001404944
107722,0.04601118
107724,0.007493732
107725,0.147569452
107726,0.001013806
107729,0.002456704
107732,0.048896812
107733,0.150597459
107735,0.046433157
107736,0.000648989
107737,0.011289067
107738,0.140808596
107741,0.000725177
107745,0.186333518
107747,0.041374201
107748,0.030415381
107750,0.012517792
107756,0.004732946
107757,0.01540311
107760,0.003030372
107762,0.024904621
107763,0.010703839
107765,0.002821489
107767,0.0210058
107768,0.005489894
107770,0.018472357
107772,0.003064905
107773,0.004795698
107775,0.02823268
107776,0.038775479
107779,0.012629839
107780,0.020829351
107786,0.259975237
107789,0.006532281
107794,0.017659463
107795,0.024222658
107796,0.028127293
107799,0.003334402
107803,0.016963883
107804,0.027685138
107805,0.002245729
107807,0.043485016
107809,0.020081527
107810,0.004269512
107812,0.146625513
107813,0.021189833
107814,0.008728059
107815,0.029830195
107816,0.007182912
107820,0.229825178
107822,0.034953008
107824,0.009970524
107826,0.013368456
107827,0.005627226
107828,0.209858677
107830,0.001375188
107832,0.034778479
107835,0.224667858
107837,0.001366317
107839,0.037966529
107840,0.204169786
107842,0.0425845
107844,0.201203993
107845,0.003097345
107846,0.003352614
107848,0.00160313
107849,0.027697136
107851,0.004866944
107852,0.018873694
107853,0.001539401
107855,0.012433278
107856,0.003225032
107857,0.002775308
107859,0.021098057
107860,0.061051641
107866,0.002626302
107867,0.016109245
107869,0.033049003
107871,0.010216264
107876,0.073522861
107880,0.014971744
107881,0.000672789
107883,0.001609922
107885,0.086384337
107886,0.009691703
107889,0.158465648
107893,0.018681167
107894,0.011538108
107896,0.00891032
107898,0.013190358
107899,0.003006421
107901,0.003335543
107903,0.003162951
107908,0.027905885
107911,0.01909163
107912,0.022849672
107914,0.116149033
107915,0.025379159
107917,0.001530819
107920,0.00317722
107922,0.007142309
107924,0.015250602
107926,0.00295694
107927,0.008681158
107928,0.22207952
107930,0.092889347
107935,0.005170215
107937,0.02515743
107938,0.002704637
107939,0.012270347
107940,0.042284047
107942,0.002589003
107943,0.014801119
107944,0.211058885
107946,0.011490991
107948,0.002426909
107952,0.014216608
107957,0.055746075
107959,0.002063748
107960,0.013833556
107963,0.179823728
107965,0.058937015
107966,0.009942936
107969,0.031089891
107971,0.015429942
107972,0.182561025
107974,0.002565269
107975,0.089463786
107977,0.017499499
107981,0.003224259
107983,0.004623734
107985,0.008015559
107988,0.003123883
107989,0.006378907
107991,0.041389357
107993,0.147440875
107994,0.006663226
107995,0.010733219
107996,0.007987002
107997,0.055029077
108006,0.011833058
108007,0.026947105
108009,0.034331759
108010,0.140815179
108013,0.003794133
108019,0.010078344
108021,0.013845537
108022,0.02877509
108024,0.033523848
108027,0.012223213
108028,0.137368906
108029,0.015234542
108031,0.046140171
108036,0.013315618
108037,0.003602825
108039,0.014031939
108042,0.033167393
108044,0.290986007
108046,0.004041756
108047,0.002382542
108050,0.010225113
108051,0.023574623
108052,0.030912043
108053,0.011546192
108054,0.005724036
108055,0.064282128
108057,0.040339532
108058,0.004717416
108060,0.002360903
108064,0.008324518
108065,0.002007029
108068,0.015216243
108070,0.007228204
108071,0.010346918
108072,0.003425902
108073,0.018082565
108074,0.002804728
108079,0.043110965
108080,0.012802533
108081,0.015607256
108083,0.001794389
108086,0.126872876
108088,0.037925506
108094,0.002536229
108096,0.002328701
108097,0.062447967
108098,0.373814952
108102,0.002002691
108104,0.010189413
108105,0.014551316
108106,0.00960164
108107,0.006543893
108109,0.043216756
108112,0.004174776
108119,0.001206334
108122,0.197794139
108123,0.030447138
108124,0.023445737
108125,0.005407639
108129,0.003036222
108130,0.022208275
108131,0.002507204
108135,0.003908726
108136,0.006271495
108140,0.213633962
108142,0.004921192
108146,0.017095181
108147,0.04287743
108149,0.004982076
108150,0.010570295
108152,0.092838208
108155,0.007080725
108159,0.277880993
108161,0.012483987
108162,0.018233659
108163,0.162033781
108164,0.016982934
108165,0.026116901
108166,0.161926571
108167,0.005755427
108168,0.019849936
108169,0.006409728
108170,0.00660166
108171,0.00594947
108172,0.0180325
108174,0.001438121
108176,0.004930812
108177,0.009154683
108178,0.020232012
108179,0.012589541
108180,0.165220393
108181,0.096794936
108183,0.00116642
108187,0.002534846
108189,0.022982081
108191,0.002564946
108192,0.008178778
108195,0.01034417
108196,0.014429049
108198,0.002729668
108199,0.00288884
108200,0.005742583
108202,0.012893217
108206,0.215986705
108208,0.007130342
108209,0.020468075
108210,0.001659772
108211,0.011288569
108212,0.007975727
108213,0.036286566
108215,0.026484114
108216,0.023493083
108218,0.001216166
108219,0.015933832
108220,0.171050951
108223,0.005734869
108224,0.001454126
108226,0.11153941
108227,0.003310277
108232,0.147440875
108235,0.01839978
108236,0.101257875
108237,0.029612911
108240,0.007485226
108243,0.051052662
108248,0.045512905
108252,0.005848753
108256,0.002929482
108258,0.009661449
108259,0.006482834
108262,0.002558491
108263,0.00696622
108265,0.007471436
108267,0.19703692
108269,0.03774524
108271,0.115730886
108272,0.003542086
108273,0.063084115
108275,0.005982935
108277,0.059578742
108278,0.010673007
108279,0.083394074
108281,0.002201678
108282,0.001351415
108283,0.01477136
108284,0.015226706
108287,0.007631019
108288,0.020468075
108290,0.05823387
108291,0.001544979
108293,0.001442411
108294,0.096099926
108296,0.015658144
108297,0.020468075
108301,0.026152605
108303,0.031663896
108305,0.008222408
108306,0.074332421
108307,0.007814649
108308,0.007062259
108310,0.025649219
108313,0.010428618
108314,0.089410456
108315,0.010019513
108316,0.006905169
108317,0.214388175
108319,0.02200584
108320,0.222050382
108321,0.009309765
108322,0.05986982
108326,0.035502469
108327,0.005548509
108328,0.004855885
108329,0.003107554
108330,0.008027578
108331,0.00190228
108332,0.065849207
108333,0.00161237
108336,0.046303267
108338,0.034544049
108339,0.002482092
108343,0.00325068
108345,0.025425129
108346,0.058694853
108347,0.002012829
108350,0.003851027
108351,0.00270445
108352,0.002664327
108353,0.003202955
108354,0.022499154
108355,0.034543572
108357,0.016483485
108359,0.055099403
108360,0.002888625
108361,0.023123198
108362,0.002436676
108367,0.053809089
108368,0.005995144
108372,0.031748822
108376,0.027841864
108377,0.001496194
108379,0.02597301
108384,0.062487586
108386,0.022484773
108388,0.002787312
108390,0.008489863
108391,0.005040921
108395,0.008416485
108397,0.00544158
108399,0.011651162
108403,0.009777768
108405,0.004921722
108406,0.010498957
108408,0.003063546
108409,0.057085035
108410,0.016717754
108412,0.009581805
108414,0.008885865
108418,0.005379343
108421,0.001779849
108425,0.04600476
108427,0.058220069
108429,0.013956202
108432,0.255838673
108436,0.055109921
108439,0.002792965
108440,0.0191183
108444,0.085890736
108446,0.007832105
108448,0.007281608
108450,0.012560802
108451,0.007390589
108452,0.140360489
108453,0.08465692
108458,0.012601262
108462,0.002762072
108463,0.023297897
108464,0.01239922
108465,0.023984551
108471,0.003616012
108474,0.001425868
108477,0.022442125
108478,0.008344211
108479,0.009638933
108480,0.220545092
108481,0.024272479
108484,0.003311692
108485,0.012075647
108488,0.215067588
108489,0.12795345
108490,0.034909855
108497,0.21004207
108501,0.015148551
108502,0.358018738
108504,0.020468075
108506,0.211839226
108507,0.008981907
108508,0.050428385
108512,0.114659883
108513,0.013338852
108516,0.010952687
108517,0.206856924
108521,0.002355686
108527,0.025649219
108529,0.161321266
108531,0.014570072
108533,0.000575176
108534,0.003305051
108535,0.005145616
108536,0.031876215
108537,0.007391948
108542,0.00281946
108543,0.020003501
108544,0.036959112
108548,0.028180401
108550,0.093290378
108552,0.011272886
108553,0.002795224
108555,0.018051603
108558,0.023379578
108559,0.005022233
108563,0.002443007
108564,0.018219148
108565,0.024755871
108566,0.006257463
108567,0.002680932
108569,0.003070494
108571,0.07602924
108574,0.044476882
108575,0.006647632
108576,0.020827535
108577,0.025046228
108578,0.016860132
108579,0.105681138
108580,0.004332083
108581,0.032321181
108582,0.009545378
108586,0.006586652
108590,0.012655486
108592,0.160040048
108593,0.039258442
108594,0.057999305
108595,0.023544985
108597,0.008114671
108599,0.006432781
108602,0.019834008
108603,0.24096421
108605,0.198899584
108607,0.041341119
108608,0.174543582
108609,0.01200429
108610,0.001440566
108613,0.001817914
108614,0.002505689
108617,0.011794215
108618,0.025599102
108622,0.005937923
108623,0.017228834
108627,0.022818669
108629,0.02785968
108630,0.009199768
108632,0.055980915
108633,0.034901592
108635,0.007957618
108637,0.066108982
108638,0.010806527
108640,0.002957525
108646,0.021118555
108649,0.024511992
108650,0.410490525
108653,0.163266906
108658,0.007933054
108659,0.051421433
108663,0.081680377
108665,0.002696324
108667,0.002728772
108672,0.016340323
108673,0.013220749
108676,0.016184396
108677,0.002112544
108681,0.039529302
108684,0.003295701
108686,0.002755683
108689,0.19347786
108692,0.192261398
108693,0.012223213
108694,0.002779203
108699,0.003248444
108700,0.026460406
108701,0.022625308
108703,0.003589113
108705,0.009349988
108706,0.016208721
108708,0.011484856
108709,0.021425625
108714,0.009422029
108715,0.040186622
108716,0.008600951
108721,0.011576292
108723,0.017345344
108724,0.002664665
108725,0.003884088
108727,0.020468075
108728,0.045769395
108729,0.013525698
108734,0.019922987
108737,0.013782558
108738,0.04181846
108739,0.00279583
108741,0.003105414
108744,0.049180347
108747,0.00414402
108748,0.015507721
108749,0.033031454
108751,0.008913882
108752,0.149530174
108754,0.009389036
108755,0.007020073
108756,0.007217154
108757,0.092042766
108758,0.010106418
108764,0.169122449
108765,0.014553994
108766,0.010321496
108768,0.017889707
108769,0.267730641
108771,0.024057848
108772,0.00809018
108775,0.035470866
108779,0.015662027
108780,0.016846403
108782,0.00205416
108783,0.009522947
108784,0.088930836
108785,0.041402584
108787,0.067433685
108788,0.162780555
108790,0.066784533
108791,0.00466542
108793,0.008131
108794,0.221728814
108795,0.102084803
108798,0.00244985
108799,0.014941913
108800,0.032981593
108801,0.023702922
108802,0.006210431
108803,0.239255773
108806,0.008863236
108810,0.002439169
108811,0.043197322
108812,0.198632768
108815,0.002800857
108817,0.065935141
108819,0.005703462
108820,0.014316148
108821,0.013312849
108822,0.003913038
108823,0.100515608
108825,0.198439974
108826,0.012604009
108827,0.024021702
108833,0.046645232
108835,0.032837488
108838,0.014954428
108840,0.002707743
108842,0.007008786
108844,0.007957618
108845,0.014112347
108848,0.012661523
108849,0.001304563
108850,0.021068469
108851,0.003745417
108852,0.00486527
108853,0.024642847
108856,0.011965144
108859,0.229562214
108862,0.018636002
108863,0.008466937
108865,0.002408359
108866,0.178733777
108871,0.024422619
108873,0.039058984
108875,0.028193025
108877,0.017895544
108878,0.021104741
108879,0.01703578
108881,0.055474971
108882,0.002440277
108884,0.003248324
108886,0.028642014
108889,0.050408122
108890,0.014915561
108893,0.012257921
108894,0.022973882
108897,0.037479474
108899,0.008162402
108900,0.001254435
108901,0.003117664
108902,0.0026561
108903,0.050619989
108906,0.064657982
108910,0.003873849
108914,0.037855992
108915,0.168565075
108916,0.030514142
108917,0.015767834
108918,0.002942245
108923,0.205625986
108924,0.001448919
108926,0.014578742
108927,0.025549147
108928,0.015485582
108933,0.046283668
108934,0.017428287
108938,0.025662673
108939,0.00276091
108940,0.025313784
108941,0.012802533
108945,0.050176678
108947,0.052893652
108952,0.01682205
108953,0.28735891
108954,0.001748875
108956,0.11295809
108957,0.031799139
108958,0.005660949
108962,0.030271534
108963,0.016085041
108965,0.00975085
108966,0.003155584
108968,0.014139066
108969,0.171241093
108970,0.203602205
108972,0.006383006
108973,0.019728263
108976,0.006886578
108977,0.019657334
108978,0.017160869
108979,0.020621298
108983,0.058469833
108985,0.00296452
108987,0.002504584
108988,0.067531482
108992,0.010324899
108993,0.040771088
108994,0.032282218
108995,0.00273167
108998,0.010982534
108999,0.033037743
109000,0.010934885
109002,0.00443001
109005,0.011564665
109007,0.002440713
109011,0.025358691
109012,0.003002841
109014,0.025649219
109016,0.041161974
109017,0.007010597
109020,0.037705237
109021,0.330567035
109025,0.002827818
109029,0.025286517
109030,0.10690057
109032,0.00699391
109034,0.006416528
109035,0.00563804
109037,0.00738799
109039,0.305697924
109040,0.016872897
109041,0.03235091
109042,0.036054568
109044,0.001674318
109045,0.054465166
109047,0.194760506
109048,0.131552474
109049,0.023160507
109053,0.024894088
109054,0.036997382
109055,0.030875902
109057,0.006357002
109058,0.01127382
109061,0.002735138
109062,0.030775482
109063,0.005109264
109067,0.00356152
109068,0.021611007
109069,0.236009325
109070,0.042485492
109071,0.001730044
109073,0.014822102
109074,0.003204836
109077,0.014285769
109079,0.011740596
109080,0.008692229
109081,0.002986634
109083,0.051487585
109085,0.003148855
109087,0.027841223
109088,0.00396324
109092,0.031436473
109093,0.056115643
109094,0.179714498
109095,0.006200816
109097,0.028787505
109102,0.02633884
109104,0.000628396
109105,0.007871606
109107,0.002579681
109109,0.028842654
109111,0.016815493
109116,0.001333179
109117,0.173519847
109119,0.001385652
109120,0.019695915
109122,0.003208025
109124,0.02898713
109125,0.023080949
109131,0.063992636
109132,0.007927912
109135,0.023547201
109137,0.072164501
109138,0.080939543
109139,0.080402748
109141,0.044280516
109143,0.001863735
109144,0.017335747
109145,0.004482857
109147,0.006917754
109148,0.005566929
109150,0.00130674
109155,0.013997235
109160,0.00313559
109161,0.003719457
109163,0.016411994
109166,0.112447635
109167,0.305803573
109168,0.088749842
109169,0.004189643
109172,0.020468075
109174,0.003243147
109177,0.153452827
109180,0.015570911
109182,0.005914431
109184,0.052382829
109185,0.032837488
109191,0.005646304
109192,0.035474219
109195,0.006000058
109197,0.006928224
109198,0.161377491
109199,0.0180325
109200,0.060438193
109201,0.000631353
109202,0.00749614
109206,0.005478912
109209,0.089011161
109210,0.023822269
109211,0.009299086
109215,0.008073881
109217,0.004731567
109218,0.05001872
109219,0.061363085
109220,0.010086456
109221,0.050255013
109223,0.013998011
109224,0.004031932
109225,0.024464086
109229,0.036381469
109230,0.04287743
109231,0.008087965
109238,0.015071493
109240,0.001472722
109241,0.028768533
109242,0.008530854
109243,0.035412645
109244,0.180620377
109245,0.191679238
109246,0.158465648
109248,0.008135493
109250,0.018440163
109253,0.007972675
109255,0.009225203
109256,0.002746974
109257,0.002073936
109259,0.004874115
109260,0.014250404
109261,0.002615171
109262,0.009097443
109264,0.012683734
109265,0.043507247
109267,0.164292392
109268,0.029523756
109269,0.009704357
109271,0.094159018
109272,0.25672431
109274,0.018725095
109277,0.008248533
109278,0.271023789
109282,0.199956228
109283,0.127100452
109284,0.024995068
109288,0.041491345
109289,0.024018838
109290,0.034327942
109291,0.042157276
109293,0.036791387
109296,0.011041612
109297,0.08150553
109298,0.006960918
109299,0.017662963
109301,0.239236099
109302,0.009945478
109304,0.039262056
109306,0.050133887
109307,0.016238598
109308,0.003966598
109314,0.018037439
109315,0.002126126
109316,0.001844109
109317,0.010320644
109320,0.017555772
109321,0.057666749
109322,0.100331169
109323,0.003377223
109327,0.022970281
109328,0.007979039
109329,0.186688253
109333,0.048432674
109334,0.009209253
109337,0.008510745
109339,0.001875667
109343,0.017736764
109344,0.020621298
109345,0.1226984
109347,0.007581073
109350,0.019430163
109351,0.167268799
109353,0.033970857
109354,0.010190076
109356,0.016227234
109357,0.036508624
109358,0.004904993
109360,0.003693361
109363,0.003596171
109364,0.041984567
109365,0.00286965
109368,0.017693334
109369,0.012174436
109370,0.030144205
109372,0.237093115
109375,0.053882776
109381,0.053501417
109382,0.024525197
109383,0.003885049
109384,0.054369372
109385,0.00853616
109386,0.001792431
109389,0.023446764
109390,0.174724849
109394,0.010695004
109400,0.034991924
109402,0.009858944
109404,0.009205156
109405,0.140838821
109411,0.01578065
109413,0.018184389
109415,0.010076285
109419,0.074756585
109421,0.340118796
109422,0.032073507
109424,0.015580444
109426,0.015982763
109428,0.023161557
109429,0.020468075
109434,0.007933404
109435,0.005331092
109436,0.175561647
109437,0.161437854
109438,0.002921046
109439,0.17261654
109440,0.003292825
109444,0.042306675
109450,0.115963165
109452,0.004472782
109453,0.010107078
109454,0.007339676
109456,0.017366555
109463,0.009180988
109464,0.022866882
109465,0.03802637
109467,0.001560738
109471,0.012930609
109473,0.003229122
109474,0.167719857
109477,0.022082932
109479,0.003804277
109480,0.016566461
109482,0.01904219
109483,0.112485357
109484,0.002448887
109485,0.004614539
109489,0.047911933
109491,0.022017798
109495,0.018706475
109499,0.002106732
109500,0.035340953
109504,0.116283887
109506,0.007011159
109507,0.130711037
109511,0.003195882
109512,0.045654237
109513,0.0102208
109514,0.00234783
109518,0.000677151
109523,0.014287633
109524,0.017821173
109527,0.012123424
109529,0.113191848
109530,0.185276635
109535,0.262134761
109536,0.023308287
109537,0.001770693
109540,0.031594631
109542,0.012020802
109543,0.004995222
109546,0.068424129
109548,0.01482485
109549,0.006623886
109550,0.006219717
109551,0.005253034
109552,0.002743558
109555,0.191594501
109556,0.008718826
109559,0.036814791
109560,0.023351889
109562,0.001268724
109564,0.004268344
109565,0.010491067
109566,0.015021079
109567,0.029826225
109568,0.191679238
109570,0.068705048
109573,0.067264782
109575,0.018616579
109577,0.009900116
109578,0.03333728
109579,0.018304844
109580,0.003066264
109583,0.015261644
109584,0.002852624
109585,0.016177534
109586,0.029160567
109590,0.096999618
109591,0.012223213
109592,0.023020358
109596,0.172481093
109599,0.173067428
109601,0.007264558
109603,0.021092319
109604,0.024711557
109605,0.009714059
109606,0.001099694
109608,0.002271756
109611,0.336817971
109612,0.002336321
109613,0.024220931
109614,0.006537492
109615,0.013236899
109617,0.162033781
109619,0.029475816
109621,0.083863494
109623,0.067345974
109624,0.086368933
109625,0.0088284
109626,0.174724849
109629,0.014514128
109633,0.164300723
109634,0.00720006
109637,0.014568093
109638,0.027783367
109639,0.212307839
109642,0.158869442
109643,0.001612788
109654,0.133279736
109656,0.024982905
109657,0.016952837
109659,0.014381951
109663,0.010053881
109664,0.078318709
109668,0.003251504
109671,0.113718157
109673,0.027616423
109674,0.035602135
109677,0.027117869
109678,0.012901908
109679,0.039207774
109680,0.007016255
109682,0.020468075
109683,0.049499876
109686,0.001424771
109687,0.015536695
109688,0.303988338
109689,0.013471547
109692,0.002623015
109693,0.218527657
109695,0.010716404
109696,0.014112201
109701,0.095226829
109702,0.031804852
109703,0.001556192
109708,0.076506902
109714,0.009538361
109715,0.002587451
109718,0.039234807
109720,0.020621298
109724,0.031609123
109725,0.010403109
109728,0.033175063
109730,0.049621635
109734,0.026024405
109739,0.197583067
109740,0.006734749
109745,0.010932748
109746,0.037987176
