ID,TARGET
111679,0.007738042
111681,0.001522553
111682,0.053412746
111683,0.000708793
111684,0.03385715
111685,0.002749702
111686,0.04941253
111687,0.004305585
111688,0.011744953
111690,0.016072413
111694,0.015349425
111695,0.089032727
111697,0.003390171
111701,0.262629958
111703,0.024880785
111704,0.004251617
111707,0.1138581
111712,0.026245109
111714,0.023114889
111715,0.015580002
111716,0.058741969
111717,0.009256975
111718,0.001900571
111720,0.087736293
111721,0.002894255
111722,0.014542733
111724,0.004581084
111725,0.019949662
111728,0.001183894
111731,0.014079595
111732,0.001386134
111734,0.047889241
111736,0.075631571
111739,0.003377987
111740,0.077791511
111741,0.000744888
111744,0.032755837
111746,0.071598621
111748,0.003069326
111749,0.051858127
111754,0.004852994
111757,0.006831929
111759,0.001047727
111760,0.041752386
111761,0.006968289
111762,0.007462161
111768,0.019860846
111769,0.03443859
111770,0.086731514
111772,0.062026922
111773,0.09803954
111774,0.003336117
111775,0.01776724
111777,0.031546249
111778,0.003589642
111780,0.003943564
111781,0.006486554
111782,0.03601239
111786,0.013747942
111788,0.00174018
111790,0.015356714
111792,0.014430483
111794,0.011936043
111795,0.020462605
111796,0.057806859
111798,0.013668793
111801,0.110935783
111803,0.017384517
111805,0.086082173
111806,0.001435128
111807,0.003993267
111809,0.118961354
111811,0.008892106
111812,0.003782991
111815,0.00845743
111816,0.003122131
111821,0.004377124
111823,0.105776042
111824,0.013920839
111825,0.004250705
111826,0.042598019
111827,0.002012602
111828,0.004646271
111829,0.001241065
111830,0.020940807
111831,0.004873637
111832,0.054980257
111835,0.08340471
111836,0.006052354
111839,0.031149119
111840,0.008195229
111841,0.019368083
111842,0.001307846
111844,0.000735259
111845,0.000978302
111848,0.006840891
111849,0.095172255
111850,0.0876462
111851,0.011744953
111852,0.046756881
111853,0.087786087
111855,0.006954557
111856,0.013152068
111858,0.011744953
111859,0.011744953
111860,0.008725805
111862,0.100427451
111864,0.012092314
111866,0.029748119
111869,0.004091241
111870,0.00100754
111872,0.025238958
111873,0.049424818
111875,0.016655759
111877,0.074859847
111880,0.012707991
111882,0.009264394
111883,0.105914004
111884,0.097267073
111885,0.002000266
111886,0.01070565
111887,0.002277896
111888,0.00161424
111890,0.001569583
111893,0.005378695
111898,0.033841252
111901,0.062285002
111903,0.008580592
111904,0.025090694
111907,0.075701995
111908,0.063893851
111909,0.153402036
111912,0.012069708
111914,0.005310169
111915,0.007579211
111918,0.001496251
111922,0.016219828
111923,0.010329637
111924,0.00518503
111925,0.024081891
111926,0.020169914
111930,0.065382064
111931,0.021297688
111934,0.004027006
111935,0.065947039
111938,0.011524931
111941,0.114389424
111945,0.153455136
111951,0.013525264
111952,0.013447419
111955,0.043441639
111958,0.011744953
111959,0.010105439
111962,0.001160326
111963,0.008818975
111966,0.001547582
111968,0.07581131
111969,0.001494108
111978,0.023493259
111980,0.21625748
111985,0.05333508
111986,0.01054666
111988,0.006074586
111990,0.001736342
111994,0.006747545
111995,0.004159389
111997,0.016512849
112000,0.003661908
112001,0.021791345
112002,0.006511446
112006,0.105469746
112007,0.070188937
112010,0.00086819
112011,0.017734779
112015,0.011744953
112016,0.024081891
112017,0.024477482
112019,0.003414373
112023,0.25443569
112027,0.00446051
112033,0.003132131
112035,0.112179201
112037,0.064610331
112038,0.022588192
112039,0.004297056
112040,0.008891704
112041,0.055927788
112043,0.038290583
112044,0.134917887
112046,0.011865746
112050,0.001906043
112053,0.117082747
112055,0.004988645
112056,0.018258173
112062,0.03770188
112063,0.003874924
112065,0.158449931
112066,0.058834862
112070,0.061128128
112071,0.004104545
112072,0.007963169
112074,0.011744953
112075,0.038287148
112077,0.02845988
112081,0.008932975
112082,0.078031235
112083,0.003298684
112085,0.010578386
112086,0.018468953
112088,0.011744953
112090,0.03059423
112093,0.008541247
112094,0.001329969
112095,0.00622894
112100,0.002029854
112101,0.030478687
112103,0.085174298
112104,0.005987452
112106,0.001801617
112107,0.001427918
112110,0.001337806
112111,0.000793364
112112,0.008851423
112114,0.025737836
112115,0.03165905
112119,0.018077645
112121,0.109717815
112122,0.00234413
112124,0.011521851
112125,0.004928513
112127,0.01101367
112131,0.043650496
112133,0.050394895
112138,0.00416771
112139,0.019468791
112142,0.006126401
112143,0.001967312
112145,0.030183113
112147,0.012639229
112148,0.021219853
112150,0.006818452
112151,0.04162925
112152,0.009121171
112154,0.005961518
112155,0.074988657
112159,0.007723847
112162,0.003643105
112165,0.011413124
112166,0.004089097
112169,0.138611299
112170,0.020536996
112171,0.067355769
112172,0.022656237
112173,0.000912109
112174,0.104382038
112177,0.003461293
112179,0.020538416
112181,0.11885447
112183,0.000894234
112188,0.001923024
112189,0.067466604
112192,0.00417542
112195,0.001570458
112196,0.003887746
112198,0.017198062
112199,0.00502773
112202,0.1971521
112206,0.011759682
112207,0.001553598
112208,0.002037687
112212,0.01072954
112213,0.035659064
112215,0.152260206
112216,0.0438182
112217,0.004926293
112218,0.058961916
112220,0.023889413
112222,0.024622203
112224,0.014055169
112225,0.045898794
112228,0.021183436
112229,0.113359663
112230,0.02988042
112233,0.035720657
112235,0.017939214
112237,0.067180519
112238,0.008588617
112240,0.018248765
112245,0.00141542
112249,0.008884039
112250,0.019236403
112251,0.007074637
112255,0.001249289
112258,0.012650733
112261,0.002876515
112262,0.089297289
112268,0.008361923
112269,0.00135831
112270,0.016290177
112272,0.015076005
112273,0.367209027
112274,0.052549388
112277,0.026474858
112278,0.008917888
112279,0.003915232
112280,0.036863846
112283,0.000663532
112284,0.050167686
112286,0.035708937
112289,0.013001654
112290,0.074227301
112291,0.008996183
112297,0.076656657
112298,0.003804255
112299,0.005608896
112301,0.000682188
112302,0.02304817
112304,0.006525574
112305,0.008664958
112306,0.035825755
112307,0.001733398
112310,0.067085936
112311,0.053294865
112313,0.005201702
112314,0.003118436
112315,0.00829884
112317,0.005314634
112320,0.007261296
112324,0.009620551
112328,0.007533683
112329,0.024143158
112330,0.001125055
112331,0.168340695
112335,0.014082924
112336,0.017892396
112337,0.066721519
112338,0.017010346
112342,0.018797764
112343,0.038367735
112344,0.006107914
112352,0.002380985
112353,0.001162527
112354,0.024820684
112356,0.228681533
112358,0.00406872
112359,0.002968814
112360,0.006651963
112361,0.002190521
112362,0.067269753
112366,0.004096721
112367,0.003895937
112368,0.000800785
112371,0.002304791
112372,0.003731049
112376,0.079197345
112377,0.16399004
112381,0.024718305
112383,0.011291037
112385,0.008924335
112386,0.008677096
112392,0.027989534
112397,0.001392178
112398,0.049009309
112399,0.003171553
112400,0.016351097
112403,0.011889628
112404,0.01564555
112406,0.015238609
112407,0.002995061
112413,0.122048447
112414,0.0043013
112415,0.003188776
112416,0.000947517
112421,0.004464262
112422,0.044771679
112425,0.020940087
112428,0.006066612
112430,0.067033182
112432,0.020265306
112433,0.000897108
112434,0.012580539
112435,0.12839938
112437,0.007151336
112438,0.059036155
112439,0.007059418
112440,0.005234246
112441,0.026918038
112443,0.00136163
112445,0.021554494
112449,0.022514578
112453,0.004314205
112458,0.006822809
112461,0.005051828
112463,0.160270528
112464,0.005620865
112465,0.051298946
112467,0.003213272
112469,0.019546478
112472,0.008747662
112473,0.0498168
112475,0.026492787
112477,0.005201702
112480,0.0799038
112481,0.008210288
112482,0.00601658
112483,0.063029628
112485,0.001318681
112487,0.075644492
112488,0.002934793
112489,0.000691657
112492,0.001514528
112494,0.027914794
112496,0.004551018
112497,0.00889519
112498,0.006105214
112499,0.009471271
112501,0.113253248
112503,0.018143269
112505,0.015028154
112510,0.016310707
112511,0.033427799
112513,0.001802847
112516,0.028623936
112517,0.115995302
112518,0.024073509
112519,0.041061558
112521,0.011450281
112523,0.034424782
112526,0.014938094
112527,0.054816297
112528,0.058508764
112529,0.037182594
112531,0.03153969
112532,0.003027307
112536,0.009058718
112541,0.003902391
112545,0.00592249
112548,0.134764988
112551,0.025913229
112552,0.002183241
112553,0.001431024
112559,0.001034262
112564,0.001545916
112569,0.012672169
112570,0.029626964
112572,0.001447839
112573,0.025089291
112575,0.00495259
112576,0.005229596
112577,0.002807611
112578,0.228106745
112579,0.002594902
112580,0.009765643
112581,0.016692716
112583,0.037172548
112585,0.011744953
112589,0.014431046
112595,0.12451915
112596,0.025769667
112597,0.02713077
112599,0.03710186
112602,0.111075499
112603,0.014714466
112606,0.006517562
112609,0.009832802
112611,0.000701743
112614,0.016953573
112616,0.00827453
112617,0.113065422
112621,0.02362676
112626,0.006994482
112627,0.049665239
112628,0.000823317
112629,0.092769726
112630,0.000691053
112632,0.001407189
112634,0.00515904
112636,0.0015149
112643,0.000720861
112645,0.023326845
112646,0.016212153
112647,0.025509591
112648,0.112231086
112650,0.003192015
112651,0.060264408
112652,0.020273449
112653,0.005052142
112655,0.124874615
112658,0.001390977
112663,0.009109106
112664,0.00121906
112665,0.118690856
112667,0.098840576
112668,0.119573409
112669,0.002565588
112674,0.006786318
112675,0.009920841
112677,0.002307872
112680,0.04588147
112682,0.004853564
112683,0.01374365
112684,0.010114731
112685,0.000628259
112686,0.006315407
112687,0.001087083
112689,0.017585113
112691,0.255028967
112694,0.001979211
112695,0.023431525
112696,0.005375646
112698,0.010562525
112699,0.021761989
112700,0.016725723
112703,0.004367472
112710,0.015231318
112711,0.086893939
112712,0.001730711
112713,0.041487742
112715,0.003242382
112716,0.010031299
112719,0.002668088
112720,0.090081906
112723,0.013005307
112724,0.007994195
112726,0.002139153
112727,0.077934269
112729,0.004683401
112730,0.024121165
112731,0.019519001
112732,0.013376526
112734,0.005670136
112737,0.003963876
112739,0.076286793
112743,0.003235412
112744,0.110141904
112745,0.011544913
112747,0.004207843
112748,0.053342431
112752,0.002799583
112753,0.00255218
112754,0.070674456
112755,0.000992295
112756,0.00093793
112759,0.027556894
112761,0.005782698
112762,0.01463619
112763,0.023891488
112764,0.002084307
112766,0.015958853
112767,0.110716906
112771,0.01012267
112773,0.001561319
112774,0.001944333
112776,0.000678074
112780,0.020226732
112782,0.03511255
112785,0.071334094
112788,0.017177396
112792,0.045014062
112795,0.010074827
112800,0.211406924
112803,0.084214237
112809,0.000821826
112812,0.010136082
112813,0.152539103
112820,0.00441834
112821,0.004485381
112824,0.005801849
112826,0.114998275
112827,0.001261324
112829,0.012276379
112832,0.001634995
112836,0.003039331
112838,0.018656853
112839,0.013342131
112840,0.007465895
112841,0.130351199
112842,0.001870981
112843,0.016866787
112846,0.18977675
112847,0.001389133
112850,0.064886015
112851,0.025408456
112854,0.041734739
112855,0.03325384
112856,0.063392559
112857,0.208192013
112858,0.006630305
112859,0.00232246
112861,0.04299118
112864,0.026619728
112865,0.000688408
112866,0.004815225
112867,0.045205984
112869,0.025616444
112870,0.006920437
112871,0.022597566
112872,0.023642949
112873,0.008739223
112874,0.004619747
112875,0.004254097
112878,0.031885534
112880,0.008800561
112881,0.003424881
112882,0.187838826
112889,0.03232721
112890,0.018198794
112892,0.091704444
112894,0.090086459
112900,0.091214002
112903,0.006711072
112905,0.020769425
112909,0.003702687
112912,0.039655131
112913,0.037378284
112914,0.011120645
112916,0.001875715
112918,0.001069572
112921,0.057254201
112922,0.00639174
112923,0.002733541
112926,0.001237715
112927,0.001913237
112928,0.002584713
112929,0.037747091
112930,0.01066415
112932,0.022896379
112933,0.00416044
112934,0.050582015
112935,0.013957828
112936,0.016961344
112937,0.013841216
112938,0.003879298
112939,0.003013253
112940,0.003213272
112946,0.006914154
112947,0.001879431
112949,0.001168584
112950,0.052484455
112951,0.013935712
112953,0.003307749
112959,0.04178999
112960,0.132007587
112961,0.013024503
112962,0.007058406
112963,0.001643831
112964,0.017134723
112965,0.003191382
112968,0.008696515
112969,0.019520713
112971,0.070060523
112973,0.000631041
112975,0.006665984
112980,0.010495299
112981,0.003902391
112982,0.078538111
112984,0.079346648
112987,0.001049804
112990,0.005051828
112991,0.0101217
112992,0.001623635
112995,0.079971648
112997,0.005060431
112998,0.012756257
112999,0.000880705
113000,0.051244863
113003,0.005106801
113004,0.001559212
113006,0.030832955
113009,0.097604569
113010,0.164824392
113011,0.013845912
113013,0.002919356
113017,0.125255427
113018,0.115328438
113019,0.03140803
113021,0.003041763
113023,0.111373871
113024,0.001387497
113025,0.024081891
113026,0.005536571
113030,0.003921258
113032,0.143541891
113036,0.055827468
113038,0.012359439
113041,0.001300361
113043,0.019307169
113044,0.040493646
113047,0.160863252
113052,0.026367611
113054,0.001247844
113057,0.011744953
113059,0.030226727
113061,0.272766055
113065,0.001299872
113066,0.000805749
113067,0.0951868
113069,0.025036994
113071,0.004841623
113072,0.052212067
113075,0.141748718
113076,0.18914774
113078,0.001334908
113079,0.025383593
113080,0.015194375
113081,0.03599531
113082,0.023861787
113087,0.010055962
113091,0.054675468
113094,0.006924466
113096,0.00742022
113098,0.009120278
113101,0.010908684
113105,0.006006667
113106,0.057156219
113108,0.034638125
113111,0.037888766
113112,0.029788493
113113,0.000745487
113114,0.007160744
113115,0.001943722
113116,0.024363904
113119,0.050655099
113120,0.147522818
113124,0.002505509
113125,0.041303455
113126,0.00129359
113129,0.000667245
113131,0.004126266
113134,0.001637888
113136,0.008887384
113150,0.083358399
113153,0.136225776
113154,0.018039907
113156,0.014284868
113157,0.003943782
113159,0.077419113
113160,0.00158794
113161,0.003142549
113162,0.002324512
113164,0.001626304
113165,0.001316471
113166,0.030829387
113167,0.117561853
113170,0.003470307
113173,0.021597985
113174,0.01634343
113175,0.00147645
113176,0.039867103
113177,0.005231216
113179,0.011744953
113184,0.000900258
113188,0.032566561
113191,0.013808831
113192,0.10790189
113193,0.004092627
113196,0.001098107
113197,0.010806342
113199,0.070506929
113200,0.004026029
113202,0.002524545
113204,0.001342188
113207,0.032851596
113209,0.001393536
113210,0.014997415
113211,0.016427491
113212,0.014605407
113213,0.009304577
113214,0.009844631
113218,0.041498304
113220,0.000823012
113225,0.004013719
113226,0.014605407
113227,0.024081891
113229,0.010994892
113232,0.038707593
113233,0.002059417
113235,0.001137663
113240,0.000861609
113242,0.06130592
113243,0.026858068
113245,0.016979384
113247,0.005248065
113248,0.08522861
113250,0.00792227
113252,0.083220157
113255,0.00943135
113256,0.004702367
113257,0.039608631
113258,0.005850115
113260,0.011615958
113261,0.068623495
113263,0.004505182
113264,0.040933674
113265,0.013738061
113266,0.007488717
113270,0.009619733
113273,0.004861185
113277,0.125962218
113278,0.081221263
113281,0.006733349
113282,0.003833904
113286,0.042389495
113290,0.003660298
113293,0.021350241
113295,0.045747717
113302,0.01823819
113306,0.178242536
113307,0.000883113
113310,0.001526086
113311,0.001305513
113312,0.007820652
113317,0.100900328
113319,0.003095832
113322,0.002633304
113323,0.010937837
113324,0.04009
113325,0.001542849
113326,0.009460719
113327,0.014000113
113329,0.002392485
113332,0.004937517
113335,0.016179877
113338,0.063558549
113340,0.007251805
113342,0.043888215
113344,0.055259375
113347,0.001240841
113350,0.01440272
113354,0.09312328
113358,0.000733039
113360,0.024081891
113361,0.125746624
113362,0.012315124
113363,0.078396015
113366,0.004680775
113369,0.16931698
113372,0.001716454
113373,0.000727081
113376,0.001433445
113378,0.007582588
113380,0.180285423
113381,0.004401795
113382,0.009821555
113383,0.004526891
113384,0.040577551
113385,0.000735323
113386,0.006074586
113388,0.065522671
113390,0.00434329
113395,0.000937873
113399,0.002152098
113400,0.001575559
113401,0.005609151
113402,0.018168717
113403,0.082643946
113404,0.008366425
113405,0.002403032
113408,0.049614857
113410,0.000713034
113413,0.100352281
113415,0.00178893
113421,0.026784054
113422,0.003295921
113423,0.011147596
113424,0.020737005
113428,0.01517915
113429,0.077086097
113430,0.101531951
113433,0.006116247
113434,0.004914358
113435,0.00976401
113438,0.027916022
113439,0.006405743
113441,0.00175854
113442,0.003426168
113444,0.011744953
113448,0.010374765
113449,0.106068327
113450,0.015949753
113451,0.015198876
113460,0.026860798
113462,0.012342553
113463,0.015322832
113464,0.007745339
113465,0.010822572
113467,0.007976679
113470,0.01850453
113472,0.00280336
113473,0.014594499
113475,0.003771238
113476,0.008031313
113479,0.047391167
113481,0.021389258
113483,0.014351637
113485,0.010457076
113489,0.143314361
113491,0.031974492
113494,0.010430506
113498,0.003382699
113499,0.12486379
113500,0.001289528
113504,0.002034837
113505,0.00410146
113507,0.086829443
113508,0.016049359
113509,0.038003373
113512,0.003766913
113514,0.010860839
113515,0.002990287
113516,0.089968406
113517,0.003548729
113518,0.001485313
113521,0.046812647
113524,0.026448869
113529,0.101511561
113530,0.001198771
113531,0.03141431
113532,0.062301671
113536,0.118810277
113537,0.007093546
113540,0.013770202
113544,0.10444855
113548,0.10636651
113549,0.025113193
113554,0.086191005
113555,0.011854813
113556,0.005002171
113557,0.013497821
113559,0.022992094
113563,0.02531977
113565,0.02539649
113566,0.001510459
113568,0.026127631
113569,0.001091726
113570,0.003894832
113571,0.029332099
113573,0.020869491
113576,0.001394843
113578,0.020936498
113579,0.062912413
113580,0.002274529
113582,0.011853538
113584,0.002659423
113585,0.003648065
113588,0.004716429
113589,0.000739075
113591,0.004847066
113594,0.019466212
113597,0.006153104
113602,0.006592858
113603,0.053154534
113605,0.015746354
113608,0.040605399
113609,0.001497579
113612,0.001494907
113617,0.077053491
113618,0.013611486
113619,0.006359285
113622,0.001793645
113623,0.10936928
113624,0.005993753
113625,0.053649589
113627,0.133362306
113628,0.010468286
113629,0.009726919
113632,0.008749536
113634,0.063796986
113635,0.090689515
113637,0.007275954
113639,0.026236176
113641,0.016793991
113642,0.012889973
113644,0.003279543
113646,0.112216024
113648,0.140701155
113651,0.001993905
113652,0.04119853
113653,0.013700878
113654,0.007759904
113656,0.003115706
113657,0.014362789
113659,0.072014649
113660,0.01341356
113663,0.069243672
113664,0.00196668
113665,0.000795369
113666,0.000778164
113667,0.010155287
113668,0.002631668
113670,0.004431105
113673,0.000741024
113678,0.143131461
113680,0.014278798
113682,0.08196065
113686,0.001973237
113687,0.007079984
113689,0.038943504
113691,0.005885213
113692,0.016840848
113693,0.036859779
113695,0.002196578
113696,0.010514225
113697,0.000681415
113698,0.037245475
113699,0.001636486
113700,0.016639728
113702,0.017093865
113703,0.002827259
113704,0.011713874
113706,0.023821016
113707,0.003188568
113708,0.005271271
113709,0.09374828
113710,0.02839021
113712,0.033174235
113718,0.303264825
113720,0.018181642
113726,0.203890311
113730,0.001637908
113732,0.277616226
113733,0.008410426
113734,0.017019386
113735,0.012570768
113736,0.006066031
113737,0.001448376
113738,0.038543099
113739,0.012281031
113743,0.004146412
113747,0.006053113
113749,0.062400033
113750,0.118421263
113753,0.010575339
113756,0.009414626
113760,0.002914407
113761,0.002471415
113762,0.004174454
113765,0.001805099
113768,0.020529213
113769,0.035240033
113770,0.024356143
113774,0.002492587
113775,0.001147769
113776,0.004810099
113778,0.016663681
113779,0.024416657
113780,0.011744953
113783,0.006228401
113786,0.011078608
113787,0.000804367
113794,0.06240203
113795,0.006282033
113797,0.270812343
113800,0.016199164
113801,0.041302153
113802,0.05232208
113803,0.029271
113806,0.016859425
113807,0.00441303
113808,0.003456186
113809,0.026052351
113810,0.001481075
113812,0.011744953
113813,0.01475369
113814,0.029727291
113816,0.05580782
113821,0.001475177
113822,0.077130903
113824,0.109704353
113825,0.007447691
113826,0.001933011
113827,0.194325575
113829,0.000912668
113831,0.137583443
113832,0.055598129
113835,0.009976788
113836,0.00473109
113837,0.168896863
113838,0.012308821
113841,0.002841612
113844,0.00663636
113846,0.044032918
113851,0.027761443
113855,0.000696011
113858,0.026641976
113861,0.12731066
113862,0.014552386
113863,0.094606889
113864,0.021365061
113865,0.002739546
113866,0.071706784
113867,0.022997727
113872,0.135188342
113875,0.156234896
113876,0.042363833
113878,0.053572625
113879,0.068486452
113880,0.030155555
113882,0.00591966
113883,0.035352363
113886,0.001317803
113888,0.023318755
113892,0.005084326
113893,0.022999582
113894,0.00141364
113895,0.001155562
113896,0.025832513
113897,0.002208653
113898,0.006074586
113902,0.041427707
113904,0.005162059
113907,0.004909145
113908,0.001200584
113909,0.001246461
113912,0.047811463
113913,0.002426415
113914,0.003281069
113915,0.059377619
113916,0.014605407
113917,0.135962808
113918,0.033932112
113922,0.007089308
113925,0.009261398
113926,0.090368728
113928,0.001259913
113929,0.044861235
113930,0.009507085
113932,0.009519198
113933,0.001314251
113935,0.002133711
113937,0.054967273
113939,0.00351289
113944,0.005574562
113945,0.032132607
113946,0.047962319
113947,0.002505211
113948,0.016933851
113950,0.020895255
113951,0.017709934
113953,0.007324885
113957,0.002916277
113959,0.003886758
113960,0.017400763
113962,0.109310552
113964,0.05967885
113966,0.067790216
113970,0.005687299
113972,0.003607203
113973,0.010666415
113974,0.051848544
113980,0.177918484
113983,0.016389382
113985,0.022018141
113986,0.000648982
113987,0.011744953
113988,0.009660796
113990,0.144153765
113991,0.014320558
113994,0.012521377
113995,0.00782542
113997,0.122022161
113998,0.13663839
113999,0.029346257
114002,0.1326675
114008,0.003892791
114009,0.027339002
114010,0.00764074
114011,0.156538423
114018,0.014659364
114019,0.007121996
114020,0.006731407
114021,0.004141912
114022,0.061479661
114023,0.003106057
114024,0.079099358
114025,0.005089909
114026,0.093621451
114029,0.017821752
114031,0.044834104
114032,0.005085051
114033,0.001328316
114037,0.001415332
114040,0.017988945
114041,0.00499905
114042,0.00641382
114044,0.002121556
114045,0.001347554
114048,0.101946557
114050,0.014455936
114053,0.02024864
114055,0.002021816
114058,0.004988192
114060,0.011238498
114062,0.003433111
114063,0.028490285
114064,0.086562281
114065,0.006116883
114066,0.004302053
114067,0.035880162
114068,0.001966038
114070,0.015593815
114072,0.011713874
114073,0.043960916
114074,0.010295996
114076,0.006049034
114077,0.006162333
114078,0.001684867
114080,0.026135782
114081,0.00544669
114084,0.030142804
114085,0.0173385
114088,0.002128161
114090,0.003605516
114091,0.001798255
114092,0.027207068
114093,0.029026231
114094,0.01830797
114099,0.001702034
114101,0.013562264
114104,0.079352629
114105,0.011215892
114108,0.043514588
114109,0.008578815
114113,0.010830225
114114,0.002903684
114116,0.01231479
114117,0.008194189
114119,0.015622912
114121,0.007007147
114124,0.034976868
114127,0.003545864
114129,0.010281649
114130,0.00277862
114131,0.040482932
114132,0.050445243
114134,0.123803312
114136,0.009187985
114137,0.006330057
114138,0.00290507
114139,0.002553916
114143,0.004146437
114144,0.009228036
114145,0.048780091
114146,0.000696943
114147,0.016399715
114149,0.023608856
114153,0.01687848
114157,0.019206154
114158,0.006349251
114163,0.172693381
114164,0.032648382
114165,0.017184004
114168,0.072518272
114169,0.02112279
114171,0.001569913
114174,0.005533828
114179,0.02509225
114180,0.01854668
114181,0.005024832
114184,0.138560864
114185,0.124028918
114186,0.000737937
114187,0.079794995
114188,0.058599545
114189,0.001417784
114191,0.004533325
114192,0.001966551
114194,0.001399347
114198,0.079335339
114199,0.001970242
114202,0.002471196
114203,0.006405619
114205,0.012179103
114206,0.001508017
114208,0.004543679
114210,0.012706059
114211,0.001687576
114212,0.087210185
114213,0.068056646
114216,0.013640215
114217,0.002431632
114220,0.002445957
114222,0.063752124
114223,0.000737631
114226,0.055296239
114228,0.025143844
114229,0.018127287
114235,0.019868562
114236,0.058640566
114237,0.003852419
114238,0.045176989
114239,0.065573529
114241,0.008727094
114243,0.162657401
114244,0.007000835
114245,0.003612979
114246,0.007210785
114248,0.002696598
114249,0.422633279
114251,0.001531527
114254,0.009736818
114256,0.017037325
114258,0.014857917
114260,0.003035487
114262,0.06140808
114268,0.002011099
114269,0.001611022
114271,0.001547992
114276,0.065840338
114277,0.002533531
114279,0.009411008
114282,0.01100443
114283,0.007734351
114285,0.081855352
114286,0.013043365
114287,0.061918038
114288,0.015046234
114290,0.017337492
114291,0.001063194
114292,0.015096069
114293,0.003041243
114295,0.039556899
114297,0.122157295
114300,0.012867149
114304,0.078390282
114306,0.0048556
114307,0.09312328
114311,0.015184163
114312,0.050458286
114313,0.03227238
114315,0.091724323
114316,0.006116347
114317,0.023339232
114318,0.002979558
114319,0.00523183
114320,0.008132502
114325,0.009411143
114326,0.280397267
114328,0.00500803
114332,0.003173702
114334,0.00615366
114335,0.006327323
114337,0.002195391
114338,0.09523818
114340,0.008573871
114342,0.089484548
114343,0.020843226
114344,0.001181864
114345,0.003527235
114346,0.002681794
114348,0.008922728
114349,0.107244927
114350,0.029936523
114353,0.017456965
114360,0.00307514
114361,0.133522684
114362,0.040905932
114363,0.153342584
114369,0.018238286
114370,0.0014313
114371,0.011297153
114374,0.013866997
114376,0.001411019
114377,0.037185541
114378,0.03619238
114379,0.108439483
114382,0.017878601
114383,0.000861741
114384,0.024081891
114385,0.010679929
114389,0.001602145
114390,0.023165588
114395,0.105756463
114398,0.001439829
114399,0.005837306
114401,0.012786348
114402,0.049924128
114409,0.003884428
114410,0.007394032
114411,0.013060722
114413,0.029293921
114416,0.013587424
114417,0.130734873
114419,0.005604986
114421,0.00452375
114424,0.001577755
114425,0.155722532
114427,0.005792239
114428,0.009432634
114430,0.023612669
114431,0.001418076
114433,0.003130433
114435,0.043709981
114440,0.100807292
114441,0.011695373
114446,0.098970862
114448,0.003969836
114449,0.014153013
114451,0.007101365
114459,0.079994674
114460,0.005971925
114461,0.030609198
114462,0.019388582
114463,0.028469884
114464,0.011763706
114465,0.294802333
114466,0.005914901
114468,0.018352408
114469,0.093621451
114471,0.020328863
114473,0.075405127
114474,0.016203336
114476,0.006250853
114480,0.012846159
114482,0.117292896
114483,0.00307514
114486,0.000669327
114488,0.003607203
114491,0.096055978
114493,0.029524098
114494,0.004051706
114495,0.002335874
114497,0.003495944
114499,0.017004747
114503,0.026242802
114507,0.008376964
114509,0.000740796
114510,0.001411238
114512,0.014141606
114514,0.015752655
114515,0.043633848
114518,0.006747545
114521,0.001393211
114525,0.155809667
114527,0.035716313
114529,0.091297106
114535,0.054056796
114536,0.012209914
114538,0.079971648
114541,0.001217752
114542,0.027263269
114544,0.002601609
114547,0.000800521
114548,0.013798476
114549,0.007688812
114550,0.01388224
114551,0.00127557
114552,0.008618857
114553,0.0012369
114556,0.0314703
114557,0.00406724
114560,0.00129216
114562,0.02081936
114564,0.00144998
114565,0.0555339
114566,0.121847383
114567,0.004155659
114568,0.030165439
114570,0.061918038
114573,0.003601086
114575,0.005684958
114576,0.026440588
114577,0.164780623
114578,0.001118437
114579,0.144226404
114580,0.005834923
114581,0.006770546
114582,0.009097432
114585,0.018812851
114588,0.021883156
114592,0.01641722
114595,0.152077174
114598,0.043792317
114599,0.001273472
114600,0.042091419
114601,0.055781346
114603,0.003490348
114604,0.030081152
114605,0.015546139
114611,0.014605407
114612,0.074059779
114613,0.140888163
114619,0.008286237
114625,0.019814945
114629,0.035670628
114631,0.105824936
114633,0.001684957
114635,0.075237215
114639,0.019409359
114642,0.004213579
114643,0.059447172
114644,0.006172476
114645,0.147828034
114646,0.006500945
114649,0.083242887
114652,0.011711944
114657,0.002387947
114667,0.008386812
114668,0.013851113
114675,0.020624674
114677,0.002373092
114678,0.020829278
114679,0.027599608
114680,0.060264408
114681,0.075647547
114682,0.085473124
114684,0.004717144
114685,0.007193136
114689,0.00491144
114690,0.001203488
114695,0.030502135
114696,0.016987069
114697,0.003732829
114698,0.007588832
114699,0.00349628
114701,0.003121972
114702,0.032168742
114703,0.000804291
114705,0.00808709
114708,0.024734329
114709,0.005587158
114710,0.011452275
114713,0.021911649
114715,0.009995785
114716,0.052512103
114718,0.187472356
114719,0.003511669
114721,0.018536922
114723,0.045018895
114725,0.00138859
114727,0.018197021
114730,0.001615874
114731,0.140703418
114732,0.029442633
114733,0.021359604
114734,0.077751272
114738,0.005688207
114739,0.044549349
114741,0.045472786
114742,0.020323844
114743,0.14229614
114745,0.00195102
114746,0.061454089
114749,0.072677196
114750,0.00130658
114755,0.013201528
114758,0.000974601
114760,0.009029698
114761,0.010356184
114762,0.003814235
114764,0.011744953
114767,0.003984191
114768,0.009648804
114770,0.002711616
