ID,TARGET
110506,0.021492341
110507,0.019121961
110511,0.015129652
110512,0.008199067
110513,0.018727515
110521,0.138971314
110522,0.016209619
110523,0.009686868
110524,0.015296176
110525,0.004125198
110526,0.001438425
110527,0.040647067
110528,0.21795056
110531,0.018727515
110532,0.068751048
110535,0.003519047
110538,0.028884391
110540,0.006222092
110541,0.009167094
110542,0.018727515
110546,0.062747888
110547,0.023715897
110549,0.023751176
110550,0.00238057
110551,0.003550632
110553,0.002687973
110554,0.044782257
110555,0.024594061
110556,0.010264917
110559,0.002666585
110560,0.036674324
110563,0.13119027
110567,0.002841958
110569,0.012194925
110571,0.009342679
110575,0.202633932
110576,0.159554482
110577,0.019932599
110579,0.018685023
110581,0.017134738
110583,0.002497545
110584,0.002656699
110588,0.005550606
110589,0.007188549
110591,0.004153341
110593,0.004018281
110598,0.001724925
110601,0.004615169
110602,0.130023517
110603,0.004087696
110604,0.012122701
110609,0.004707235
110612,0.00507776
110614,0.012735649
110616,0.057659646
110618,0.053848397
110619,0.002771275
110621,0.031440217
110625,0.096460033
110626,0.001421288
110627,0.003759815
110629,0.002981163
110630,0.021324919
110631,0.059647627
110634,0.007869668
110635,0.00552518
110636,0.010374519
110644,0.005524085
110645,0.019451083
110647,0.01971353
110648,0.04238195
110652,0.015355348
110654,0.02884726
110656,0.013173703
110657,0.134729333
110658,0.004657442
110659,0.03663118
110663,0.038446413
110666,0.058110025
110667,0.374976739
110672,0.051764358
110675,0.002548627
110676,0.016559151
110677,0.052279176
110678,0.007959673
110679,0.010191916
110680,0.011850636
110683,0.00904583
110686,0.005047807
110687,0.103457671
110689,0.003738004
110691,0.011329042
110692,0.007398867
110697,0.009349812
110699,0.002667627
110700,0.083335761
110702,0.002651043
110705,0.002219751
110706,0.019910849
110707,0.001373164
110709,0.029385215
110711,0.084519885
110712,0.005702473
110714,0.005220837
110715,0.017316678
110716,0.017892434
110718,0.026363946
110719,0.014472514
110722,0.017107167
110728,0.181134567
110729,0.015453765
110732,0.224004723
110735,0.183025606
110738,0.001409352
110739,0.005565763
110740,0.008917255
110742,0.036664287
110743,0.003212453
110744,0.009604956
110745,0.014048242
110749,0.064532775
110753,0.002684218
110754,0.041834451
110757,0.007634813
110758,0.010676122
110759,0.008878555
110762,0.016375406
110764,0.015576782
110765,0.004803139
110769,0.2063604
110770,0.002779535
110771,0.018978772
110774,0.003335626
110775,0.191557109
110776,0.032677457
110779,0.055217642
110780,0.037933424
110782,0.002177293
110783,0.008952324
110787,0.001971767
110789,0.009852333
110790,0.026043419
110792,0.003854334
110793,0.027726228
110794,0.107475724
110795,0.044943722
110796,0.01615868
110798,0.010210261
110800,0.00319875
110801,0.180945389
110802,0.003034666
110803,0.001513387
110804,0.000903574
110805,0.032758953
110807,0.003578129
110808,0.002404905
110813,0.172251739
110814,0.01977692
110815,0.028662729
110816,0.161312319
110817,0.027580203
110821,0.016544347
110824,0.019419457
110827,0.007001183
110828,0.003635966
110829,0.061704488
110830,0.02993165
110834,0.006095492
110835,0.039945908
110837,0.042954717
110840,0.008811587
110841,0.10277072
110844,0.011607603
110849,0.002359456
110851,0.012123309
110855,0.187235139
110857,0.006825102
110859,0.079762429
110863,0.003161265
110864,0.027763408
110866,0.003686028
110867,0.022784942
110871,0.025512751
110872,0.031719752
110873,0.058547759
110874,0.010619975
110876,0.016534821
110877,0.002548636
110881,0.131557472
110884,0.111960713
110886,0.071088716
110888,0.030668657
110891,0.047636624
110894,0.062531855
110896,0.007164069
110899,0.020032801
110900,0.012183794
110901,0.010437823
110902,0.057419853
110903,0.022291658
110904,0.027741635
110905,0.055048794
110911,0.00646351
110912,0.00955637
110913,0.126690805
110915,0.191255994
110916,0.0307776
110917,0.209915183
110918,0.033657413
110919,0.04682325
110920,0.006203271
110921,0.001432348
110922,0.035209799
110926,0.020386567
110927,0.017786095
110928,0.023942688
110932,0.001697684
110934,0.017722175
110939,0.015098751
110941,0.011634428
110943,0.094592463
110944,0.001562529
110946,0.008086457
110947,0.037086384
110948,0.010810242
110950,0.022718565
110952,0.026742001
110956,0.009569211
110958,0.002560405
110959,0.008619977
110962,0.012077862
110963,0.018727515
110964,0.186798207
110965,0.004466379
110967,0.005548091
110969,0.025758383
110971,0.006424891
110973,0.028015848
110974,0.015888198
110975,0.003479714
110978,0.095990885
110979,0.01861352
110980,0.345407024
110982,0.043841569
110983,0.009423865
110985,0.000771207
110986,0.002604556
110987,0.016110412
110988,0.010672246
110989,0.002355452
110990,0.002212456
110992,0.014549941
110993,0.015871183
110995,0.078443628
110996,0.078665692
110997,0.072995041
111000,0.015490449
111001,0.002138542
111002,0.147807263
111003,0.001437149
111004,0.01213264
111007,0.044619586
111008,0.004629488
111010,0.006300892
111011,0.005314055
111018,0.012641792
111019,0.002093859
111021,0.003233602
111022,0.009135627
111024,0.006479067
111025,0.099583548
111028,0.010958872
111030,0.08964603
111033,0.018042562
111035,0.036205372
111036,0.03159338
111037,0.09096007
111038,0.001737226
111040,0.001592815
111048,0.049067378
111049,0.015780358
111050,0.015550512
111051,0.003804881
111052,0.090546347
111053,0.004667181
111054,0.007157616
111055,0.030205781
111056,0.009160561
111057,0.003264953
111058,0.092244223
111061,0.010972873
111062,0.002185965
111064,0.000996167
111067,0.066645011
111069,0.000949379
111070,0.056162886
111071,0.003608483
111073,0.00270687
111076,0.011562477
111077,0.001391282
111079,0.011329042
111081,0.003445722
111083,0.006645569
111086,0.031463934
111094,0.008726107
111095,0.00294058
111098,0.009629054
111101,0.007104514
111102,0.002362045
111103,0.048641298
111105,0.015307392
111116,0.090339068
111117,0.004972921
111118,0.003177944
111119,0.009587028
111120,0.00258007
111121,0.047653051
111122,0.028756545
111123,0.133454233
111124,0.002227786
111127,0.029752381
111128,0.010230988
111130,0.20713602
111132,0.024856592
111134,0.204909705
111135,0.099710543
111139,0.006396691
111141,0.007901635
111142,0.018727515
111143,0.000987394
111147,0.017358311
111150,0.086701546
111152,0.155384548
111157,0.01131763
111158,0.141640164
111161,0.019625547
111166,0.004933123
111168,0.014533304
111170,0.00201234
111171,0.019719284
111172,0.004859281
111173,0.026416657
111176,0.075758968
111178,0.001467307
111180,0.00741685
111182,0.005014001
111184,0.349520683
111185,0.026093406
111189,0.023865025
111190,0.061125625
111191,0.012035626
111192,0.014565657
111195,0.003304377
111196,0.003489044
111197,0.02129909
111198,0.002837611
111200,0.002257144
111201,0.176157027
111205,0.003278749
111206,0.001483551
111207,0.009364395
111208,0.06170862
111209,0.016343235
111210,0.024191618
111214,0.001685433
111215,0.002602683
111218,0.042424021
111219,0.004959263
111221,0.443270236
111222,0.010938662
111223,0.00534876
111225,0.010650625
111228,0.170932308
111230,0.0347689
111231,0.017470971
111239,0.006760517
111244,0.035202058
111248,0.032685595
111251,0.022447087
111252,0.113280218
111253,0.061889762
111255,0.008548999
111257,0.040363058
111259,0.008248639
111260,0.031314214
111262,0.007314735
111267,0.002390621
111269,0.056063864
111270,0.019095769
111273,0.118896201
111274,0.00305735
111275,0.039477961
111276,0.005313801
111280,0.004925307
111282,0.002179852
111283,0.021673425
111287,0.018989522
111289,0.028766406
111291,0.026234992
111292,0.035357011
111293,0.047451584
111294,0.00334679
111295,0.003143891
111300,0.008043037
111301,0.013010702
111302,0.015252097
111304,0.238367453
111306,0.276692152
111307,0.002281758
111308,0.010471913
111309,0.002779096
111310,0.003123686
111312,0.003155084
111313,0.026043419
111314,0.01405813
111316,0.025880177
111317,0.008575891
111318,0.002343857
111319,0.054046366
111320,0.119465269
111322,0.009760982
111323,0.00331916
111324,0.281422272
111325,0.010680938
111326,0.037983876
111327,0.013462699
111328,0.06859846
111329,0.071294587
111330,0.0031927
111332,0.02194732
111338,0.010044517
111339,0.002890963
111342,0.00308654
111343,0.004214676
111346,0.024046047
111347,0.063257834
111348,0.010386189
111353,0.130604625
111355,0.281421766
111356,0.006737217
111359,0.002984769
111360,0.020401492
111361,0.018851754
111362,0.073550928
111364,0.266683593
111365,0.296745107
111367,0.002278572
111368,0.003155084
111371,0.001676439
111372,0.009245996
111373,0.016239255
111375,0.187181994
111378,0.016385673
111379,0.003157921
111383,0.023596862
111384,0.02501128
111385,0.002001612
111388,0.144501075
111394,0.050012
111395,0.001908837
111396,0.003210753
111397,0.207722388
111398,0.001643034
111399,0.009598524
111400,0.105700135
111401,0.010231134
111402,0.003052249
111403,0.004463443
111404,0.002962749
111405,0.041154271
111409,0.066462625
111411,0.009548167
111412,0.008339574
111413,0.016708423
111418,0.006570818
111419,0.003519532
111421,0.006448739
111426,0.061713303
111427,0.131056182
111428,0.002757754
111430,0.009394959
111431,0.022602027
111432,0.008213762
111435,0.002243982
111436,0.018190373
111437,0.003952503
111440,0.007345939
111441,0.006883281
111443,0.007641978
111447,0.008170787
111448,0.006710379
111449,0.042715013
111452,0.010942837
111453,0.002716566
111454,0.003918678
111455,0.023647315
111456,0.021434302
111457,0.002925751
111458,0.008832972
111459,0.014817772
111460,0.007652586
111461,0.008083699
111462,0.216026992
111465,0.018727515
111468,0.02871177
111471,0.032345351
111472,0.034436462
111474,0.002943115
111475,0.014751102
111478,0.011178057
111480,0.073011272
111481,0.006455613
111482,0.002486976
111483,0.001463557
111485,0.023647315
111489,0.024472316
111490,0.003620774
111491,0.007576518
111493,0.043101093
111497,0.258509785
111508,0.081659481
111509,0.011104604
111510,0.002876826
111516,0.009947451
111517,0.144119129
111519,0.017682292
111520,0.081994332
111522,0.021758637
111523,0.014057748
111524,0.021708444
111526,0.005897372
111529,0.002550426
111530,0.057500977
111539,0.001945119
111541,0.050120998
111546,0.135468461
111547,0.021363396
111549,0.004042186
111551,0.008215863
111552,0.050247617
111554,0.01708921
111556,0.028898381
111557,0.012525721
111558,0.020526751
111559,0.004127136
111560,0.130186073
111562,0.022929691
111564,0.012448503
111566,0.213348903
111567,0.003827344
111569,0.001747294
111573,0.13161546
111574,0.004525061
111578,0.042603813
111580,0.002827701
111582,0.003495759
111583,0.009722953
111584,0.003360967
111586,0.01143449
111587,0.003199954
111590,0.009060369
111591,0.013351241
111592,0.010270694
111593,0.010859973
111595,0.02666773
111598,0.123841088
111604,0.008314689
111605,0.030960336
111606,0.033110959
111607,0.081677344
111609,0.07077127
111611,0.028608156
111612,0.00334413
111613,0.00217217
111614,0.019798221
111617,0.009031803
111620,0.003116246
111623,0.177688621
111626,0.00356082
111629,0.058305755
111631,0.002718804
111639,0.069508359
111641,0.004699043
111643,0.003167309
111644,0.043785119
111647,0.030792074
111651,0.0016055
111653,0.016249163
111657,0.016375903
111660,0.010115135
111661,0.001764249
111662,0.003852895
111663,0.032837402
111664,0.032794183
111665,0.024524941
111666,0.024032076
111667,0.069796821
111668,0.026791335
111670,0.00873684
111672,0.006219332
111673,0.059998831
111674,0.009095522
111676,0.012576067
111678,0.003551774
111679,0.011215688
111681,0.002991567
111682,0.092709124
111683,0.001373939
111684,0.016863193
111685,0.005370452
111686,0.054747293
111687,0.010544081
111688,0.018727515
111690,0.01958751
111694,0.019480209
111695,0.175573036
111697,0.007245814
111701,0.335106641
111703,0.040376883
111704,0.006681153
111707,0.216996804
111712,0.027322628
111714,0.033493461
111715,0.016295617
111716,0.064489692
111717,0.017686705
111718,0.003979437
111720,0.102364235
111721,0.003477716
111722,0.016235756
111724,0.009096604
111725,0.025448682
111728,0.002290096
111731,0.022440898
111732,0.002774176
111734,0.020005476
111736,0.062844634
111739,0.001641799
111740,0.148392998
111741,0.000958907
111744,0.06083099
111746,0.051796393
111748,0.005885366
111749,0.089074794
111754,0.00289353
111757,0.00368246
111759,0.001992335
111760,0.038446207
111761,0.015622644
111762,0.010702425
111768,0.0267667
111769,0.020181404
111770,0.177861892
111772,0.130642876
111773,0.169089839
111774,0.008165013
111775,0.033447457
111777,0.023425115
111778,0.006451441
111780,0.008749667
111781,0.014128933
111782,0.049617164
111786,0.012359447
111788,0.003429656
111790,0.02406061
111792,0.022733101
111794,0.010466009
111795,0.042127203
111796,0.07096523
111798,0.010674385
111801,0.175324425
111803,0.016134379
111805,0.066675019
111806,0.002863413
111807,0.005385217
111809,0.094381254
111811,0.016859599
111812,0.008083699
111815,0.007677782
111816,0.006523401
111821,0.005097
111823,0.191141754
111824,0.022819143
111825,0.008410739
111826,0.064966753
111827,0.004453108
111828,0.010942837
111829,0.002925771
111830,0.009792741
111831,0.011329042
111832,0.049183706
111835,0.02438634
111836,0.014235272
111839,0.038597366
111840,0.016103256
111841,0.002379898
111842,0.002702899
111844,0.001435464
111845,0.001888935
111848,0.01302612
111849,0.057205429
111850,0.055745242
111851,0.018727515
111852,0.051934123
111853,0.171776012
111855,0.008417164
111856,0.014442081
111858,0.018727515
111859,0.018727515
111860,0.010577134
111862,0.056264345
111864,0.017824755
111866,0.060131254
111869,0.007262695
111870,0.002084336
111872,0.028697671
111873,0.01807446
111875,0.020065006
111877,0.145571962
111880,0.017181287
111882,0.017533308
111883,0.220487699
111884,0.185004741
111885,0.004148363
111886,0.019622237
111887,0.002110212
111888,0.003133486
111890,0.001720304
111893,0.008972608
111898,0.061700827
111901,0.053114599
111903,0.012901002
111904,0.023285526
111907,0.114673413
111908,0.137885377
111909,0.21594175
111912,0.020818354
111914,0.00793275
111915,0.007365832
111918,0.003252891
111922,0.024314785
111923,0.008454477
111924,0.007627449
111925,0.040647067
111926,0.016829745
111930,0.112218797
111931,0.011835849
111934,0.008291373
111935,0.023352803
111938,0.012532457
111941,0.225392126
111945,0.171484739
111951,0.011572194
111952,0.017933057
111955,0.031989842
111958,0.018727515
111959,0.014668644
111962,0.001754958
111963,0.009807605
111966,0.003207241
111968,0.052651826
111969,0.003208205
111978,0.039627953
111980,0.15228121
111985,0.020122488
111986,0.015143744
111988,0.014235272
111990,0.002198027
111994,0.014297745
111995,0.00942252
111997,0.012786142
112000,0.00626543
112001,0.027434147
112002,0.014528894
112006,0.204748645
112007,0.047814265
112010,0.001644784
112011,0.022346438
112015,0.018727515
112016,0.040647067
112017,0.040184239
112019,0.007571081
112023,0.199715115
112027,0.01062597
112033,0.005972608
112035,0.060730334
112037,0.054312574
112038,0.021158316
112039,0.008055288
112040,0.011936951
112041,0.089927837
112043,0.018222288
112044,0.181685545
112046,0.01373521
112050,0.003752589
112053,0.134245135
112055,0.009867881
112056,0.029295214
112062,0.04031243
112063,0.00434766
112065,0.248401791
112066,0.081451673
112070,0.060641823
112071,0.008840696
112072,0.00831981
112074,0.018727515
112075,0.043412758
112077,0.027330891
112081,0.009391924
112082,0.047590738
112083,0.004798499
112085,0.014263385
112086,0.042700849
112088,0.018727515
112090,0.036118757
112093,0.010308613
112094,0.00248347
112095,0.01196941
112100,0.00393119
112101,0.030133123
112103,0.074682791
112104,0.006820697
112106,0.003761137
112107,0.003004028
112110,0.002794867
112111,0.001504857
112112,0.015912289
112114,0.024127855
112115,0.039290892
112119,0.032147149
112121,0.179774038
112122,0.003138039
112124,0.018849126
112125,0.010033185
112127,0.025545721
112131,0.043619137
112133,0.030965582
112138,0.009710027
112139,0.009672815
112142,0.00961516
112143,0.002809366
112145,0.010307322
112147,0.010576768
112148,0.020973604
112150,0.003578588
112151,0.02978171
112152,0.016243278
112154,0.009575377
112155,0.144119129
112159,0.003316496
112162,0.007668993
112165,0.023246102
112166,0.009308128
112169,0.19081755
112170,0.017468522
112171,0.133644573
112172,0.026493429
112173,0.001798577
112174,0.055498524
112177,0.008958817
112179,0.019508996
112181,0.230484501
112183,0.001702608
112188,0.003956903
112189,0.066924512
112192,0.003607587
112195,0.00341081
112196,0.008459201
112198,0.006438453
112199,0.011651625
112202,0.26380758
112206,0.023573741
112207,0.003126989
112208,0.002298008
112212,0.020543031
112213,0.074300397
112215,0.245981976
112216,0.057373032
112217,0.008229996
112218,0.069272988
112220,0.037155222
112222,0.040933834
112224,0.027307496
112225,0.049316086
112228,0.041487448
112229,0.211536996
112230,0.020944757
112233,0.035434
112235,0.032305367
112237,0.042816486
112238,0.008424786
112240,0.030060273
112245,0.002598754
112249,0.008885449
112250,0.032708835
112251,0.014731945
112255,0.002542494
112258,0.022484551
112261,0.005134802
112262,0.073944721
112268,0.009911176
112269,0.002672717
112270,0.013334854
112272,0.011241051
112273,0.339190662
112274,0.055241218
112277,0.027737156
112278,0.01689865
112279,0.008656178
112280,0.062636066
112283,0.001348425
112284,0.012896711
112286,0.060146341
112289,0.025235024
112290,0.051120916
112291,0.005588232
112297,0.055561902
112298,0.007851912
112299,0.007809673
112301,0.001433918
112302,0.020827922
112304,0.007670773
112305,0.009295085
112306,0.023641268
112307,0.003396752
112310,0.127562366
112311,0.025833763
112313,0.011571082
112314,0.00225203
112315,0.004239609
112317,0.010293148
112320,0.008853179
112324,0.006064867
112328,0.006010322
112329,0.019636541
112330,0.001961261
112331,0.168774381
112335,0.017286084
112336,0.02994062
112337,0.119012244
112338,0.033183187
112342,0.012119783
112343,0.037978768
112344,0.008658894
112352,0.002212091
112353,0.002140289
112354,0.023487503
112356,0.288531497
112358,0.009114967
112359,0.004502834
112360,0.009054747
112361,0.00439405
112362,0.022935619
112366,0.004829245
112367,0.007373084
112368,0.001582323
112371,0.00473329
112372,0.003454305
112376,0.029084447
112377,0.221251912
112381,0.028923919
112383,0.031999202
112385,0.009685371
112386,0.019483155
112392,0.036581576
112397,0.002876841
112398,0.1007654
112399,0.006358149
112400,0.029425569
112403,0.009330763
112404,0.014439387
112406,0.016070449
112407,0.00514266
112413,0.187877044
112414,0.006964626
112415,0.006517412
112416,0.001848814
112421,0.010387606
112422,0.031530244
112425,0.03593852
112428,0.008512833
112430,0.039570658
112432,0.046804026
112433,0.001639991
112434,0.022699432
112435,0.210122302
112437,0.003895888
112438,0.055713857
112439,0.0044938
112440,0.007058568
112441,0.020177896
112443,0.00265937
112445,0.039778786
112449,0.038274342
112453,0.010047496
112458,0.006821761
112461,0.010303484
112463,0.201241232
112464,0.00415435
112465,0.043740433
112467,0.006458688
112469,0.037843544
112472,0.009430951
112473,0.024682012
112475,0.01710666
112477,0.011571082
112480,0.154388264
112481,0.00770945
112482,0.014638159
112483,0.105326287
112485,0.002773682
112487,0.039607046
112488,0.00502331
112489,0.001388503
112492,0.003375423
112494,0.018453079
112496,0.007155178
112497,0.00833511
112498,0.01675012
112499,0.015716562
112501,0.091212496
112503,0.032978669
112505,0.024999293
112510,0.030983395
112511,0.039482204
112513,0.00346088
112516,0.028228587
112517,0.222133689
112518,0.02317339
112519,0.013688822
112521,0.015419023
112523,0.013442288
112526,0.015887468
112527,0.056202579
112528,0.056282286
112529,0.046663208
112531,0.017528703
112532,0.002070582
112536,0.008553316
112541,0.008738994
112545,0.006139529
112548,0.205421135
112551,0.050805802
112552,0.00285884
112553,0.002948521
112559,0.001933986
112564,0.002887432
112569,0.022269658
112570,0.016318418
112572,0.002817017
112573,0.012674971
112575,0.01033828
112576,0.006081596
112577,0.002512025
112578,0.31236805
112579,0.005290102
112580,0.016180694
112581,0.030387347
112583,0.03326085
112585,0.018727515
112589,0.008387979
112595,0.219205625
112596,0.017536089
112597,0.02368755
112599,0.055829925
112602,0.139776044
112603,0.009315917
112606,0.009657256
112609,0.004497605
112611,0.001391451
112614,0.015812102
112616,0.002648291
112617,0.202022418
112621,0.02379907
112626,0.014244443
112627,0.098962396
112628,0.001439239
112629,0.165708043
112630,0.000963015
112632,0.003120424
112634,0.006340134
112636,0.00163563
112643,0.001323546
112645,0.033903239
112646,0.012827902
112647,0.023597249
112648,0.181732193
112650,0.006526808
112651,0.105700135
112652,0.010732072
112653,0.010277803
112655,0.100771908
112658,0.001552829
112663,0.017805215
112664,0.001841388
112665,0.075618096
112667,0.185530253
112668,0.123315901
112669,0.005106305
112674,0.003187721
112675,0.003664131
112677,0.00486749
112680,0.043977162
112682,0.003682769
112683,0.019322622
112684,0.014664934
112685,0.001243679
112686,0.014197646
112687,0.002011765
112689,0.029759648
112691,0.12686618
112694,0.003339055
112695,0.029449993
112696,0.010477698
112698,0.012109566
112699,0.013561425
112700,0.010313765
112703,0.008496107
112710,0.026558028
112711,0.01709695
112712,0.003237566
112713,0.076426093
112715,0.005955456
112716,0.013912779
112719,0.004360636
112720,0.186207101
112723,0.020925086
112724,0.015459356
112726,0.003909943
112727,0.049898658
112729,0.006712653
112730,0.041578291
112731,0.01679734
112732,0.013518625
112734,0.005998177
112737,0.008772526
112739,0.116669647
112743,0.003862576
112744,0.215608872
112745,0.012281314
112747,0.009006925
112748,0.045491669
112752,0.002294949
112753,0.003606055
112754,0.052452268
112755,0.002143328
112756,0.001793434
112759,0.057553083
112761,0.004314118
112762,0.02980935
112763,0.044961937
112764,0.001520175
112766,0.029651622
112767,0.196710899
112771,0.011131974
112773,0.003086598
112774,0.003612149
112776,0.001410287
112780,0.007234836
112782,0.012393666
112785,0.047252914
112788,0.022258307
112792,0.022513333
112795,0.00728361
112800,0.22369922
112803,0.019173202
112809,0.001861952
112812,0.018429228
112813,0.122521132
112820,0.003427792
112821,0.009660596
112824,0.012828742
112826,0.224653326
112827,0.002365828
112829,0.007807601
112832,0.003240982
112836,0.004841838
112838,0.032782086
112839,0.01744012
112840,0.015097738
112841,0.136954419
112842,0.003505947
112843,0.019523612
112846,0.226824127
112847,0.00277865
112850,0.103729587
112851,0.034592856
112854,0.076604746
112855,0.043873681
112856,0.058650039
112857,0.232511498
112858,0.004137323
112859,0.002973663
112861,0.081387661
112864,0.014012871
112865,0.000986819
112866,0.005582531
112867,0.087561108
112869,0.024176886
112870,0.006654892
112871,0.035296818
112872,0.024226561
112873,0.016259763
112874,0.0033842
112875,0.009103475
112878,0.03861936
112880,0.005849684
112881,0.007695035
112882,0.211204395
112889,0.031182657
112890,0.033620428
112892,0.067970127
112894,0.116343055
112900,0.177913517
112903,0.007689852
112905,0.042614758
112909,0.006115985
112912,0.033122601
112913,0.032639546
112914,0.013448636
112916,0.002652928
112918,0.002081669
112921,0.086899959
112922,0.010769555
112923,0.005234508
112926,0.002516947
112927,0.003693276
112928,0.002896466
112929,0.019382865
112930,0.015027895
112932,0.022535736
112933,0.009034854
112934,0.052115632
112935,0.011146262
112936,0.017043593
112937,0.022718565
112938,0.001407471
112939,0.006791813
112940,0.006458688
112946,0.014530022
112947,0.003477551
112949,0.002375261
112950,0.019515122
112951,0.026727888
112953,0.004008821
112959,0.045201339
112960,0.222476371
112961,0.012953696
112962,0.014537146
112963,0.002157124
112964,0.018325179
112965,0.007786072
112968,0.00426432
112969,0.017985803
112971,0.137962937
112973,0.001230605
112975,0.014626265
112980,0.016545144
112981,0.008738994
112982,0.074946381
112984,0.161570758
112987,0.002035136
112990,0.010288103
112991,0.012833572
112992,0.00323795
112995,0.161199674
112997,0.010197977
112998,0.013683889
112999,0.001606041
113000,0.096578244
113003,0.005718282
113004,0.003085008
113006,0.046088416
113009,0.179323606
113010,0.248022288
113011,0.02678497
113013,0.002161302
113017,0.148155592
113018,0.202156045
113019,0.066406965
113021,0.004525177
113023,0.097156014
113024,0.00202947
113025,0.040647067
113026,0.012233482
113030,0.008559236
113032,0.22415226
113036,0.043929111
113038,0.007544365
113041,0.002660403
113043,0.037682978
113044,0.063522037
113047,0.150147662
113052,0.035543388
113054,0.002513773
113057,0.018727515
113059,0.030632921
113061,0.201993883
113065,0.002570007
113066,0.001435162
113067,0.14470201
113069,0.030819287
113071,0.010070469
113072,0.100411005
113075,0.229786843
113076,0.254125223
113078,0.002548636
113079,0.023172235
113080,0.012962144
113081,0.026112014
113082,0.035537211
113087,0.018344692
113091,0.025552412
113094,0.0029318
113096,0.018840075
113098,0.017506205
113101,0.011151836
113105,0.008918624
113106,0.039646097
113108,0.068656798
113111,0.037029319
113112,0.03099988
113113,0.001514438
113114,0.008473321
113115,0.003460724
113116,0.0165724
113119,0.023733158
113120,0.176692799
113124,0.004147439
113125,0.088982929
113126,0.002751198
113129,0.001350623
113131,0.008960629
113134,0.003399261
113136,0.015206972
113150,0.117447589
113153,0.222580299
113154,0.033033568
113156,0.017746268
113157,0.006907
113159,0.140839659
113160,0.003212453
113161,0.005742318
113162,0.002279409
113164,0.003175604
113165,0.002628596
113166,0.018153972
113167,0.115898799
113170,0.004445638
113173,0.036729194
113174,0.019784953
113175,0.001585998
113176,0.03026996
113177,0.006598806
113179,0.018727515
113184,0.001716049
113188,0.06460947
113191,0.026395812
113192,0.10193526
113193,0.009237295
113196,0.001900896
113197,0.01140811
113199,0.036476892
113200,0.008451739
113202,0.004025043
113204,0.002706021
113207,0.014462278
113209,0.002855024
113210,0.011170548
113211,0.030133276
113212,0.016883558
113213,0.014241739
113214,0.017780308
113218,0.057279356
113220,0.001717482
113225,0.009151395
113226,0.023647315
113227,0.040647067
113229,0.016574587
113232,0.056521855
113233,0.003489044
113235,0.002211969
113240,0.001829237
113242,0.025165739
113243,0.044374926
113245,0.023045981
113247,0.003959849
113248,0.093760733
113250,0.00914165
113252,0.057153599
113255,0.012448356
113256,0.008552582
113257,0.033186294
113258,0.007649774
113260,0.021600245
113261,0.047871783
113263,0.004852045
113264,0.084468801
113265,0.020088806
113266,0.006984741
113270,0.017596758
113273,0.009871431
113277,0.218611255
113278,0.161487572
113281,0.014140372
113282,0.008132091
113286,0.030212425
113290,0.008190882
113293,0.023026546
113295,0.092297088
113302,0.026611166
113306,0.138047859
113307,0.001902959
113310,0.00305735
113311,0.002578878
113312,0.008949448
113317,0.106315058
113319,0.004048315
113322,0.002932877
113323,0.022205468
113324,0.074873224
113325,0.003520462
113326,0.007702943
113327,0.008249768
113329,0.004192877
113332,0.007052568
113335,0.024050847
113338,0.077573698
113340,0.014729877
113342,0.074368838
113344,0.052021895
113347,0.002325261
113350,0.026448462
113354,0.181153081
113358,0.001359172
113360,0.040647067
113361,0.189367153
113362,0.024031509
113363,0.138177067
113366,0.005961067
113369,0.300019354
113372,0.003481144
113373,0.000977212
113376,0.002863274
113378,0.011526566
113380,0.232215278
113381,0.003788364
113382,0.019505556
113383,0.009484352
113384,0.05642453
113385,0.001429038
113386,0.014235272
113388,0.135168493
113390,0.004145715
113395,0.001732378
113399,0.003309685
113400,0.003020653
113401,0.010195255
113402,0.007795193
113403,0.161281735
113404,0.01623578
113405,0.004365237
113408,0.01733322
113410,0.001625801
113413,0.108269166
113415,0.003469658
113421,0.043914374
113422,0.006147706
113423,0.021839236
113424,0.010860518
113428,0.014537187
113429,0.147596724
113430,0.195566364
113433,0.009545544
113434,0.009610538
113435,0.018151805
113438,0.015845225
113439,0.007559758
113441,0.003550514
113442,0.00784844
113444,0.018727515
113448,0.021142174
113449,0.215908289
113450,0.018324636
113451,0.016175249
113460,0.027505045
113462,0.023188479
113463,0.027866906
113464,0.007267274
113465,0.021600218
113467,0.015381734
113470,0.018048543
113472,0.003774425
113473,0.028566805
113475,0.006684518
113476,0.014690261
113479,0.043572821
113481,0.020838555
113483,0.023191337
113485,0.008910106
113489,0.236006893
113491,0.06081976
113494,0.014586792
113498,0.007456016
113499,0.209632359
113500,0.002597589
113504,0.002282059
113505,0.003421378
113507,0.163043462
113508,0.030678598
113509,0.048649481
113512,0.006460467
113514,0.011619102
113515,0.005114326
113516,0.185132109
113517,0.00772352
113518,0.003136087
113521,0.080702979
113524,0.057659646
113529,0.099396236
113530,0.002247042
113531,0.002507102
113532,0.067919686
113536,0.21276705
113537,0.013182751
113540,0.024674963
113544,0.13703654
113548,0.206401818
113549,0.040665079
113554,0.169875354
113555,0.013996174
113556,0.010372058
113557,0.020910478
113559,0.023769447
113563,0.02220021
113565,0.032941116
113566,0.002944787
113568,0.025313196
113569,0.00242862
113570,0.006397186
113571,0.023863138
113573,0.041443046
113576,0.001508528
113578,0.020891823
113579,0.06367486
113580,0.004839653
113582,0.010037777
113584,0.003849568
113585,0.00351571
113588,0.010338782
113589,0.001339119
113591,0.009972634
113594,0.032130416
113597,0.008709983
113602,0.011492235
