ID,TARGET
136077,0.015703278
136080,0.002064771
136084,0.040285421
136085,0.005822501
136086,0.009183032
136087,0.107137095
136088,0.002935031
136089,0.002150657
136090,0.046617292
136091,0.055331165
136093,0.001324637
136095,0.026834375
136097,0.007627684
136101,0.155858343
136102,0.003203251
136103,0.006653119
136105,0.002558726
136106,0.003332979
136108,0.001326851
136110,0.031005638
136112,0.080845981
136113,0.0013444
136114,0.00819086
136118,0.094613589
136119,0.003988925
136122,0.006149688
136125,0.157130613
136126,0.001242429
136129,0.013935876
136130,0.015367729
136133,0.00194683
136137,0.002908324
136138,0.008286711
136142,0.046072363
136143,0.205655614
136145,0.105470067
136148,0.032892957
136149,0.03933184
136150,0.002108902
136151,0.00243814
136153,0.197526387
136159,0.074622053
136160,0.001895526
136161,0.012160529
136162,0.014051251
136163,0.007242829
136165,0.043622654
136166,0.011811431
136167,0.010941052
136168,0.037968498
136170,0.023009826
136173,0.021365881
136174,0.005119658
136178,0.00241824
136181,0.11525998
136182,0.018595079
136183,0.012818265
136185,0.036724827
136187,0.009247612
136188,0.010023472
136190,0.086716051
136191,0.049280182
136193,0.005467197
136194,0.001530786
136197,0.015344838
136198,0.082019994
136202,0.159862352
136204,0.024328533
136205,0.015338291
136208,0.013774251
136209,0.014423666
136210,0.023369171
136216,0.004811182
136218,0.026733849
136219,0.001612084
136220,0.076737846
136221,0.021637854
136225,0.066379249
136226,0.037085409
136227,0.030908167
136228,0.040762889
136229,0.02072814
136231,0.009966939
136232,0.044776076
136234,0.019786463
136235,0.002504931
136236,0.017867169
136237,0.002196713
136238,0.011550618
136239,0.023512561
136240,0.019683208
136241,0.035111468
136243,0.017256965
136245,0.019241302
136246,0.018945864
136248,0.011840912
136250,0.031662179
136251,0.190469485
136252,0.022643486
136256,0.0058057
136261,0.00898834
136264,0.180050465
136265,0.027356057
136267,0.034975696
136271,0.065695932
136274,0.073945456
136276,0.008090976
136277,0.01796721
136278,0.033693307
136279,0.002144127
136281,0.001998571
136283,0.019259343
136284,0.145284792
136285,0.070188138
136286,0.230605902
136290,0.032680911
136291,0.001042093
136292,0.114399386
136297,0.00870941
136300,0.014695646
136305,0.016871076
136306,0.003091111
136309,0.028424404
136310,0.12862953
136313,0.004435001
136314,0.004334904
136321,0.006144943
136323,0.092210994
136324,0.004166346
136327,0.008328425
136331,0.007053858
136333,0.569557077
136334,0.019498718
136335,0.007266086
136336,0.006988914
136338,0.039262117
136341,0.015331849
136342,0.147123332
136344,0.0220016
136347,0.014459277
136348,0.041080871
136349,0.014711316
136351,0.0245757
136352,0.028953374
136353,0.030252581
136354,0.0057363
136356,0.004775113
136358,0.002697691
136360,0.003055793
136361,0.002523654
136362,0.01485153
136365,0.008581955
136366,0.023512347
136367,0.025218026
136368,0.167308331
136369,0.002111786
136371,0.026069049
136373,0.154558686
136374,0.164948144
136376,0.002888582
136377,0.030290229
136378,0.004744393
136380,0.033725732
136382,0.049250563
136383,0.009717064
136384,0.015419816
136385,0.002167976
136386,0.001458702
136387,0.001332661
136388,0.011228862
136389,0.078726309
136390,0.003896857
136395,0.015925179
136396,0.085031529
136397,0.021011592
136398,0.002268295
136399,0.144462803
136402,0.094934289
136407,0.031145294
136408,0.029608293
136409,0.021372672
136411,0.011088476
136412,0.010740361
136415,0.008473763
136419,0.013244712
136425,0.037391136
136429,0.01286742
136432,0.041372398
136433,0.010494533
136435,0.042215239
136436,0.043402724
136443,0.013417717
136444,0.010368647
136450,0.001342264
136452,0.017308019
136454,0.014348655
136456,0.093300678
136457,0.05707074
136458,0.003327473
136461,0.006627256
136464,0.002997505
136470,0.00646763
136472,0.003140825
136474,0.002867044
136477,0.003230733
136478,0.001355623
136483,0.009878367
136484,0.100336931
136485,0.003106635
136486,0.00241189
136487,0.024580147
136489,0.009903468
136491,0.001393133
136492,0.021975794
136493,0.003903459
136494,0.006182446
136496,0.019806743
136497,0.007973192
136498,0.012708043
136501,0.006396647
136503,0.033676902
136505,0.001407406
136506,0.002911253
136507,0.017354062
136508,0.180171226
136512,0.052705012
136521,0.179093908
136522,0.022624264
136524,0.008799732
136525,0.116930218
136527,0.0046908
136531,0.004755905
136533,0.006114755
136535,0.013510806
136537,0.008444763
136540,0.008359044
136542,0.001921981
136543,0.039834715
136544,0.002427902
136545,0.044319054
136547,0.02328692
136551,0.095786213
136553,0.064278349
136555,0.025886261
136557,0.043522441
136560,0.001390915
136563,0.162651214
136564,0.044345974
136567,0.054345725
136568,0.116505528
136569,0.008881159
136570,0.002106487
136571,0.021677771
136574,0.055892521
136575,0.009779378
136576,0.007618638
136579,0.070429953
136581,0.081855081
136582,0.004145487
136584,0.118117028
136585,0.021226551
136586,0.0245388
136588,0.215021117
136589,0.001500792
136591,0.001991716
136594,0.004548259
136595,0.010186363
136598,0.024317795
136599,0.010445226
136601,0.031355299
136603,0.005736363
136605,0.003127422
136606,0.032689611
136607,0.001389431
136608,0.126512667
136609,0.006906112
136611,0.020859006
136612,0.005709906
136613,0.008269001
136617,0.016950438
136619,0.018675924
136620,0.00206233
136621,0.015293189
136622,0.03241575
136625,0.029560826
136626,0.280777507
136628,0.021749316
136629,0.019259343
136630,0.010096296
136632,0.058158287
136640,0.088726509
136643,0.008582727
136644,0.137941564
136646,0.015570779
136653,0.02900972
136655,0.012710943
136658,0.003906012
136660,0.06577701
136661,0.043465429
136663,0.032253233
136664,0.03565089
136665,0.004506802
136666,0.015645739
136667,0.169670609
136670,0.009972117
136673,0.003191999
136674,0.00279797
136675,0.013195714
136677,0.002879088
136678,0.004409098
136684,0.007844982
136685,0.012568592
136687,0.007838264
136690,0.002526544
136691,0.078586303
136694,0.002959312
136695,0.035718564
136697,0.001997265
136699,0.010765439
136702,0.052754862
136705,0.185969764
136710,0.003155549
136714,0.009438707
136716,0.039503185
136721,0.021532592
136722,0.27076326
136725,0.016257871
136726,0.021462881
136728,0.115983045
136730,0.002432966
136732,0.028620022
136735,0.105926383
136736,0.015017328
136738,0.002139488
136739,0.016175017
136740,0.006537213
136741,0.026309327
136743,0.001527138
136745,0.00036922
136746,0.027356057
136748,0.013040012
136750,0.004122939
136751,0.008647204
136752,0.123254569
136754,0.008266874
136755,0.021077447
136756,0.01978647
136757,0.047043673
136760,0.002414469
136762,0.015386668
136764,0.008121754
136765,0.01278672
136766,0.032782436
136769,0.001601116
136770,0.005253897
136771,0.015091058
136773,0.092298549
136775,0.020593736
136777,0.027293708
136780,0.019259343
136783,0.181282441
136784,0.142240398
136785,0.015741191
136786,0.023331476
136788,0.033585052
136790,0.024669083
136791,0.01284068
136792,0.008008986
136793,0.133021995
136794,0.010878422
136796,0.061678101
136801,0.045392022
136802,0.067411409
136803,0.002592732
136804,0.003845625
136806,0.022582049
136807,0.003273379
136808,0.261847793
136809,0.012558781
136810,0.011281692
136811,0.05911435
136813,0.002413321
136815,0.020156445
136816,0.010114107
136820,0.191615316
136823,0.160279796
136825,0.181757567
136829,0.001906386
136830,0.112851888
136834,0.015846449
136836,0.031616038
136838,0.02279608
136840,0.022557715
136841,0.037936865
136843,0.122899406
136845,0.106019998
136846,0.001313998
136847,0.00903162
136849,0.250248562
136850,0.030376487
136855,0.014331029
136858,0.323242213
136859,0.004164916
136860,0.004596937
136861,0.001324637
136862,0.190072841
136865,0.005491251
136870,0.113657964
136871,0.00348069
136873,0.006892054
136877,0.028738712
136884,0.030609925
136885,0.008886597
136886,0.241962493
136887,0.010050903
136889,0.006646903
136890,0.009875069
136893,0.002820152
136894,0.002347412
136897,0.007353875
136898,0.012452595
136899,0.093559756
136901,0.009413724
136902,0.017959701
136903,0.015227724
136905,0.005283443
136907,0.005183456
136908,0.006765311
136911,0.021667907
136912,0.017212912
136913,0.046645322
136914,0.005694133
136917,0.013249068
136919,0.009756023
136920,0.027546128
136923,0.052737282
136924,0.004110682
136925,0.003188692
136927,0.040517469
136929,0.013150182
136931,0.025751119
136932,0.032519631
136934,0.005911374
136938,0.173829734
136939,0.004258804
136942,0.01103218
136945,0.015370218
136946,0.020835147
136949,0.005820348
136951,0.001538582
136952,0.010521717
136959,0.046682822
136960,0.015034771
136962,0.038138608
136964,0.000416354
136965,0.016610323
136972,0.014966541
136973,0.013928065
136975,0.011413185
136976,0.100986654
136984,0.013503982
136985,0.013605056
136986,0.020069508
136987,0.030417525
136988,0.010547245
136989,0.00859575
136992,0.012595398
136993,0.082771909
136994,0.005271788
136999,0.022587038
137003,0.009492472
137005,0.009476019
137006,0.040544774
137008,0.002624534
137012,0.238275103
137015,0.002432807
137017,0.037458969
137019,0.019532316
137020,0.009473691
137021,0.023296173
137024,0.023310019
137026,0.009673394
137028,0.005113855
137030,0.003178142
137031,0.016834573
137034,0.014430234
137038,0.038803773
137040,0.002918668
137041,0.058982719
137042,0.007731266
137043,0.164935685
137045,0.256742077
137046,0.043859624
137047,0.005841722
137049,0.030505161
137050,0.015570779
137051,0.232619731
137052,0.08256728
137055,0.002834198
137057,0.027272575
137063,0.036770204
137064,0.008051024
137066,0.010879268
137072,0.003874616
137073,0.02167085
137074,0.043719462
137075,0.005250351
137078,0.017721321
137080,0.055139185
137081,0.011697116
137082,0.005273272
137085,0.022274327
137088,0.001502948
137089,0.019259343
137091,0.049272973
137092,0.001344854
137093,0.206719789
137097,0.001378677
137098,0.078348793
137099,0.01565571
137100,0.007404714
137102,0.007735374
137103,0.029328187
137104,0.004320728
137105,0.003097082
137106,0.012281578
137107,0.000452098
137108,0.001545036
137114,0.019259343
137117,0.003953484
137119,0.030848943
137121,0.016866629
137122,0.015938299
137123,0.000367363
137125,0.009754421
137126,0.029225057
137130,0.003557966
137131,0.001153687
137137,0.023098653
137138,0.029364622
137139,0.004623581
137140,0.014597385
137142,0.014939701
137143,0.122154451
137145,0.002356583
137147,0.004033506
137152,0.02587321
137159,0.155875147
137163,0.0051228
137165,0.012397512
137166,0.006488417
137168,0.012767816
137169,0.056665337
137171,0.021965533
137172,0.00574342
137173,0.015261964
137174,0.070725591
137175,0.025183362
137176,0.027810535
137177,0.001488402
137181,0.150331048
137182,0.002931267
137184,0.011646237
137186,0.294032961
137187,0.067849912
137189,0.002236146
137190,0.003188129
137192,0.268758027
137193,0.001444021
137194,0.003273677
137199,0.00141259
137201,0.024259802
137202,0.048672519
137203,0.037777815
137205,0.045497995
137207,0.002786386
137208,0.013899528
137210,0.010050887
137213,0.234162299
137215,0.094153879
137216,0.001323495
137217,0.035906353
137219,0.016784325
137221,0.006068393
137223,0.002754696
137227,0.021663928
137231,0.002147083
137233,0.054032275
137235,0.004663975
137236,0.160749715
137237,0.017202946
137238,0.001816879
137241,0.006305532
137242,0.111510894
137244,0.065218433
137245,0.150347832
137246,0.006930814
137249,0.032271146
137250,0.024871007
137252,0.00339796
137253,0.130880762
137254,0.015801283
137255,0.019662927
137257,0.008011713
137258,0.079026312
137260,0.016691282
137261,0.100813211
137262,0.012524714
137265,0.113713704
137268,0.003106648
137269,0.011009962
137270,0.203525157
137273,0.119045237
137274,0.023154818
137276,0.008634644
137279,0.116696848
137280,0.026212058
137281,0.007303675
137283,0.021265373
137284,0.006902693
137285,0.0053593
137286,0.014208398
137287,0.033651658
137290,0.024141248
137291,0.024085599
137292,0.277470963
137295,0.021796236
137296,0.033822435
137302,0.017268726
137304,0.019259343
137305,0.198852719
137307,0.0355351
137308,0.006157139
137310,0.008969349
137312,0.013424382
137315,0.007225852
137322,0.023284068
137324,0.000433124
137326,0.036548392
137327,0.019259343
137329,0.145284792
137330,0.228272921
137332,0.001815321
137333,0.009717064
137338,0.031690888
137339,0.017287959
137340,0.00239586
137342,0.010188194
137345,0.071797678
137347,0.084136589
137351,0.038946297
137352,0.004869352
137354,0.001264733
137355,0.23227724
137358,0.004942047
137359,0.159907458
137360,0.005035558
137361,0.180258724
137363,0.015632473
137364,0.042591403
137366,0.037451303
137367,0.004752562
137369,0.004364951
137370,0.011260162
137371,0.033343244
137372,0.01558327
137373,0.010762209
137374,0.007765084
137377,0.014634663
137379,0.00644365
137381,0.234413965
137384,0.002819113
137387,0.022406754
137397,0.009530536
137402,0.024410606
137405,0.020320414
137406,0.010508587
137407,0.022432464
137409,0.006760441
137410,0.031892603
137411,0.057692914
137414,0.001244532
137416,0.002579984
137417,0.019997878
137418,0.002838292
137421,0.003499925
137422,0.002989686
137426,0.001339389
137427,0.045765806
137430,0.046072363
137431,0.035064607
137432,0.059737484
137434,0.032754353
137435,0.014591017
137436,0.001802301
137437,0.002788367
137438,0.032037813
137439,0.033191362
137440,0.033448088
137441,0.007571114
137442,0.002164487
137443,0.01137657
137444,0.026027122
137446,0.031425946
137447,0.219646961
137451,0.006250778
137452,0.013678176
137455,0.105144033
137457,0.013746677
137458,0.002029968
137459,0.104548979
137462,0.074121733
137465,0.036637275
137468,0.079960593
137469,0.003375628
137470,0.005912337
137471,0.011096881
137472,0.002923836
137473,0.008623114
137475,0.0048823
137478,0.112223752
137480,0.27931524
137483,0.024025891
137490,0.06145165
137491,0.02346091
137492,0.00435896
137493,0.080454521
137494,0.058000057
137495,0.010867563
137498,0.009921611
137500,0.034314986
137502,0.033858571
137505,0.120185138
137507,0.019259343
137511,0.012941435
137513,0.030170807
137518,0.004640203
137519,0.000599758
137521,0.009102344
137526,0.027524031
137530,0.007825908
137531,0.035301117
137532,0.008426542
137533,0.0360856
137534,0.005606969
137536,0.002175634
137538,0.002265372
137539,0.003183822
137540,0.64590737
137544,0.064239715
137546,0.03716772
137547,0.004237985
137548,0.03265322
137550,0.207010848
137551,0.025322344
137552,0.001848847
137553,0.008222324
137557,0.007141119
137558,0.234448178
137560,0.012519088
137563,0.003153309
137565,0.020111887
137566,0.113246952
137567,0.002850666
137572,0.001944196
137573,0.020297391
137574,0.175890066
137576,0.003213307
137577,0.008623114
137578,0.043182148
137579,0.002923293
137580,0.004754585
137581,0.001834929
137583,0.009013689
137585,0.021568739
137586,0.015413075
137588,0.035035845
137589,0.220339549
137590,0.019259343
137591,0.020155753
137592,0.012294112
137593,0.001587075
137595,0.009059365
137598,0.052012142
137604,0.050413093
137605,0.001228722
137606,0.001002246
137610,0.032194122
137611,0.038200816
137612,0.008490756
137614,0.00127264
137617,0.019259343
137618,0.010429142
137619,0.032879935
137621,0.001445567
137622,0.020406859
137623,0.059647764
137624,0.005714286
137625,0.01781244
137627,0.004079483
137632,0.013376131
137633,0.00041931
137635,0.011653998
137637,0.095372901
137638,0.079515472
137640,0.026793136
137641,0.011035697
137645,0.101976344
137647,0.076239009
137651,0.007161759
137653,0.003001385
137655,0.019668519
137657,0.005630766
137658,0.021163725
137661,0.160530984
137666,0.002273029
137668,0.042146272
137669,0.002193557
137670,0.062350697
137672,0.072582688
137673,0.011369653
137675,0.019259343
137676,0.003160281
137677,0.058777044
137678,0.009405945
137679,0.002868606
137681,0.038351661
137683,0.125913909
137686,0.006916681
137689,0.028893056
137691,0.027537544
137697,0.214250152
137698,0.002795382
137701,0.00758774
137702,0.000470488
137704,0.037204659
137705,0.024469896
137708,0.030837268
137709,0.159228608
137712,0.22771451
137717,0.010939135
137718,0.0213681
137719,0.051446329
137720,0.004194788
137724,0.002177523
137725,0.002820835
137730,0.002696984
137731,0.007860575
137735,0.002758291
137736,0.04684117
137737,0.025377098
137738,0.004457559
137739,0.022962288
137744,0.012153487
137745,0.008090666
137747,0.003107872
137748,0.027768146
137749,0.007756972
137750,0.090347418
137757,0.086296756
137758,0.014574509
137759,0.008152739
137763,0.019259343
137766,0.002992488
137768,0.032960434
137769,0.041906506
137770,0.015584385
137771,0.039444604
137772,0.021345751
137773,0.034422411
137774,0.002524095
137777,0.019095526
137783,0.004310492
137784,0.007176524
137785,0.225739763
137786,0.115844779
137788,0.003056645
137790,0.02549133
137791,0.102438628
137792,0.029766685
137793,0.014735987
137794,0.015635478
137797,0.003461746
137799,0.009691481
137800,0.016138104
137802,0.073049166
137806,0.011187707
137809,0.025897993
137810,0.161578708
137811,0.005127475
137814,0.028260706
137816,0.045453409
137817,0.015386978
137818,0.006298341
137819,0.003087179
137822,0.014082069
137825,0.032958331
137826,0.033687924
137827,0.048982314
137829,0.011727833
137830,0.010176161
137831,0.208179663
137832,0.074251256
137833,0.189829141
137834,0.199653221
137837,0.015136618
137840,0.014267474
137844,0.018600999
137845,0.014670559
137849,0.063809177
137850,0.004129843
137851,0.007083139
137852,0.007587394
137853,0.00807374
137858,0.032375153
137859,0.012520404
137861,0.014665835
137863,0.002868606
137865,0.007911903
137868,0.019675003
137869,0.003713706
137871,0.041990634
137873,0.008111528
137875,0.009700691
137877,0.087264845
137882,0.002703695
137883,0.024098921
137884,0.00342531
137885,0.002996788
137886,0.014405622
137889,0.022176845
137890,0.014069769
137891,0.019259343
137893,0.010635126
137894,0.035541912
137895,0.040488773
137898,0.004406132
137900,0.007815881
137901,0.016576068
137902,0.00246013
137904,0.015934479
137906,0.187851205
137907,0.007976402
137908,0.00243157
137910,0.069617312
137919,0.051844078
137920,0.149554903
137921,0.002407477
137922,0.002701606
137923,0.21217136
137924,0.002661276
137927,0.007292715
137929,0.006209479
137930,0.006183023
137931,0.002871501
137935,0.020616871
137939,0.003459914
137941,0.005372217
137942,0.230881532
137946,0.04377891
137947,0.001223701
137948,0.001895205
137949,0.011621502
137951,0.010049155
137952,0.010098538
137953,0.030833393
137957,0.016433286
137961,0.016221177
137968,0.013222083
137969,0.027971235
137975,0.021012366
137976,0.030333707
137980,0.002571722
137981,0.007966891
137983,0.232704324
137984,0.009043462
137986,0.099994043
137987,0.029759732
137991,0.014777698
137994,0.179050573
137995,0.01572621
137996,0.009671254
137997,0.043473833
137999,0.046937046
138000,0.039464496
138002,0.022421885
138007,0.046878394
138008,0.007026801
138009,0.035558019
138010,0.008048673
138012,0.01774922
138014,0.000424403
138015,0.00139581
138016,0.236275505
138020,0.264109381
138021,0.021900812
138023,0.078770116
138026,0.007419161
138027,0.016000127
138028,0.008907995
138029,0.019498718
138030,0.006047444
138032,0.291921104
138034,0.221892636
138036,0.002157378
138037,0.205609644
138042,0.027778355
138044,0.00883062
138047,0.006859873
138048,0.013514489
138049,0.007988297
138050,0.017886499
138055,0.015547542
138056,0.01789795
138057,0.024842844
138058,0.002328756
138059,0.032827536
138061,0.029234927
138062,0.000711895
138064,0.007600681
138065,0.022744111
138067,0.004402389
138070,0.011199396
138072,0.00283949
138075,0.010195747
138076,0.055641052
138077,0.011967794
138080,0.041903131
138082,0.001783581
138085,0.015986769
138086,0.005282183
138087,0.010184701
138090,0.006078866
138091,0.049998539
138093,0.008554949
138094,0.146074775
138096,0.013650334
138100,0.009361636
138101,0.01446261
138104,0.044797457
138105,0.059552658
138108,0.02096159
138110,0.002694799
138111,0.002135024
138112,0.003923143
138114,0.091215217
138115,0.004114335
138116,0.002137452
138118,0.05383496
138120,0.015371692
138121,0.007374089
138122,0.007578747
138123,0.0227852
138124,0.074062608
138126,0.01077226
138130,0.002231852
138131,0.02311068
138132,0.030379698
138133,0.044159314
138134,0.030587017
138138,0.047970081
138139,0.014116314
138146,0.019253165
138148,0.002573707
138149,0.002269523
138150,0.000480313
138153,0.037532422
138155,0.044218678
138157,0.019737401
138158,0.013499533
138159,0.00198111
138160,0.182615818
138161,0.019259343
138162,0.008313755
138164,0.000632627
138165,0.003441258
138167,0.004857827
138168,0.000438205
138170,0.002037247
138176,0.264216972
138181,0.003186784
138183,0.163425412
138184,0.003425295
138185,0.006852908
138186,0.004916921
138190,0.00219264
138192,0.102839558
138193,0.002413407
138194,0.179664959
138195,0.003657862
138199,0.005367457
138204,0.014611937
138205,0.002440284
138206,0.01125438
138208,0.012999069
138210,0.002037099
138211,0.081993009
138212,0.001477221
138214,0.005999686
138218,0.001611014
138219,0.090958799
138220,0.006464857
138221,0.00758774
138222,0.132908669
138225,0.012081024
138226,0.023262303
138230,0.109351342
138231,0.002453841
138233,0.009996694
138234,0.008881654
138238,0.002082233
138240,0.032153652
138241,0.051933593
138244,0.010149295
138248,0.00878272
138252,0.013141002
138257,0.016213701
138258,0.004096602
138259,0.01431508
138262,0.029420715
138267,0.0797508
138269,0.194923039
138272,0.019259343
138276,0.058587554
138277,0.169577015
138280,0.012154796
138283,0.078684939
138285,0.009705625
138286,0.00613453
138287,0.036642554
138292,0.026911647
138293,0.03707747
138295,0.275986469
138296,0.029667192
138301,0.01811475
138302,0.041304648
138303,0.075122
138304,0.045738477
138307,0.002429429
138309,0.007815881
138313,0.008901168
138314,0.027524031
138319,0.002926145
138322,0.06124476
138326,0.023276653
138327,0.051664781
138330,0.028181742
138333,0.029430718
138335,0.196893916
138336,0.153503473
138337,0.007876931
138340,0.00135283
138341,0.024964565
138343,0.07061984
138344,0.048923591
138345,0.003686063
138347,0.045906738
138348,0.036630582
138349,0.004276059
138351,0.002167521
138352,0.008027228
138353,0.023051332
138355,0.002965478
138358,0.008839962
138364,0.003147399
138368,0.002092515
138370,0.244711097
138371,0.007220578
138373,0.031619273
138375,0.046293917
138376,0.168202118
138380,0.071301247
138383,0.017092959
138384,0.019668892
138385,0.017524666
138387,0.342897803
138388,0.026619902
138391,0.002090144
138392,0.015718775
138395,0.022754147
138397,0.073448777
138398,0.001259529
138399,0.002619991
138401,0.018055612
138402,0.004564129
138403,0.002513229
138407,0.034127593
138409,0.051000469
138410,0.002085083
138411,0.078169437
138412,0.001429919
138413,0.002397264
138415,0.015755645
138417,0.002360402
138418,0.023491145
138421,0.005657907
138422,0.014069769
138423,0.002122373
138427,0.03138562
138429,0.008470226
138431,0.005225135
138432,0.015570779
138435,0.013292565
138437,0.002749641
138438,0.017987303
138440,0.081428417
138443,0.010276838
138444,0.106299836
138445,0.035574834
138447,0.005367698
138448,0.161766089
138449,0.012713844
138450,0.024346905
138451,0.003378118
138453,0.152448465
138455,0.011893818
138459,0.023639115
138460,0.001456527
138461,0.01657369
138466,0.025444412
138467,0.009837595
138471,0.056996279
138472,0.020836053
138473,0.006011012
138474,0.011813587
138475,0.072588771
138476,0.000453919
138477,0.020610404
138478,0.061487357
138481,0.002859175
138484,0.033899249
138485,0.000571354
138487,0.008211731
138489,0.01875754
138491,0.0022449
138492,0.005080726
138493,0.003333014
138494,0.232824144
138496,0.001255936
138498,0.003891026
138500,0.005428651
138501,0.003832218
138507,0.004953551
138510,0.003171933
138511,0.005624582
138513,0.00224746
138514,0.030753737
138515,0.001858408
138516,0.035389206
138517,0.008124134
138518,0.002641144
138520,0.002116799
138521,0.160401371
138524,0.00516825
138526,0.01275862
138527,0.022176152
138531,0.005388655
138532,0.153039007
138534,0.002025639
138536,0.003957123
138538,0.014925532
138541,0.012719434
138543,0.175160344
138544,0.01630738
138548,0.018186426
138552,0.003839803
138554,0.353737419
138557,0.010075222
138558,0.007985145
138559,0.011509232
138561,0.02899019
138564,0.065041147
138565,0.00798389
138569,0.01741136
138574,0.032166092
138575,0.100462083
138577,0.043807895
138578,0.001855831
138579,0.146209451
138580,0.025439598
138585,0.003285642
138586,0.030390003
138588,0.071535897
138589,0.213101527
138590,0.029129715
138593,0.016957376
138595,0.01125438
138599,0.021014424
138602,0.103846844
138603,0.02246113
138606,0.054717456
138607,0.001711611
138608,0.006571902
138610,0.041727259
138612,0.269949557
138613,0.020969568
138615,0.059046409
138618,0.005405591
138620,0.069805606
138621,0.032449642
138625,0.016333216
138626,0.004466612
138627,0.011212936
138628,0.029363491
138629,0.00322955
138630,0.008658085
138631,0.000947908
138632,0.002865277
138635,0.186212336
138636,0.015889146
138638,0.006001225
138642,0.059379369
138645,0.185969764
138646,0.078359946
138649,0.004321374
138650,0.005950519
138651,0.018552011
138652,0.029901081
138655,0.048114119
138657,0.030545219
138659,0.29234964
138660,0.179043347
138661,0.007900958
138662,0.02584801
138664,0.007337042
138666,0.014542171
138668,0.146177516
138672,0.083369516
138673,0.007360049
138675,0.260765185
138676,0.036697733
138678,0.003844813
138681,0.011653566
138683,0.01749443
138688,0.061603796
138690,0.016277744
138691,0.002946366
138694,0.01404483
138699,0.137025996
138700,0.097667093
138701,0.003742007
138702,0.006303053
138703,0.00391199
138705,0.0025281
138708,0.009442068
138709,0.001754147
138711,0.017650116
138714,0.010611907
138715,0.002959478
138717,0.011976624
138718,0.007773298
138720,0.172143587
138721,0.003277436
138722,0.017176048
138724,0.045564974
138726,0.087258112
138727,0.079974023
138728,0.014051134
138729,0.010291719
138730,0.007563966
138736,0.020129569
138737,0.149222861
138738,0.077609039
138740,0.034461448
138741,0.007795697
138742,0.023262303
138744,0.009329849
138747,0.004960577
138750,0.004100378
138754,0.008002039
138758,0.002994133
138761,0.004123085
138763,0.007885267
138764,0.007936581
138765,0.004281498
138767,0.226326047
138769,0.084120086
138770,0.061538734
138771,0.074738095
138775,0.002250752
138776,0.176459689
138778,0.001436792
138781,0.091784578
138783,0.027055909
138786,0.015171424
138787,0.008735548
138788,0.018983881
138789,0.010696219
138791,0.003341378
138798,0.001598677
138800,0.009236154
138803,0.002456871
138804,0.052470292
138805,0.033335894
138807,0.011319692
138810,0.036736276
138811,0.023996207
138814,0.006843351
138816,0.002642289
138817,0.050731475
138818,0.003044856
138819,0.010515842
138821,0.017410846
138824,0.028292668
138826,0.021574195
138829,0.004520826
138835,0.007459772
138836,0.01822654
138838,0.209946143
138842,0.024222002
138843,0.012477766
138847,0.008018528
138849,0.019331373
138851,0.005697217
138853,0.029187106
138854,0.024068394
138856,0.014961689
138858,0.007732835
138859,0.000397619
138860,0.191173328
138861,0.008093161
138862,0.002242822
138863,0.015720748
138864,0.022342114
138868,0.072815958
138869,0.007907686
138872,0.096028127
138873,0.00482936
138875,0.012690672
138876,0.008448368
138877,0.096029761
138878,0.156129825
138879,0.002747768
138883,0.069752057
138885,0.00548335
138886,0.012758336
138887,0.034922582
138890,0.010731418
138891,0.106709501
138896,0.002379834
138898,0.008050818
138900,0.041800025
138901,0.002618459
138903,0.007246597
138905,0.211625748
138906,0.091461939
138909,0.008967611
138912,0.034833893
138916,0.002513649
138917,0.068846549
138918,0.009992601
138924,0.015846449
138926,0.044642582
138927,0.01566074
138928,0.012775036
138929,0.001536787
138930,0.003955964
138931,0.002138003
138932,0.015914764
138933,0.018490415
138936,0.01611342
138937,0.040936838
138938,0.008502773
138939,0.002708161
138940,0.025960029
138941,0.001130817
138942,0.006739799
138944,0.002413225
138945,0.015689891
138946,0.01952643
138948,0.003297644
138950,0.418065885
138954,0.002527185
138955,0.018614527
138956,0.021065396
138959,0.094108643
138960,0.002655178
138966,0.024448194
138968,0.039688022
138969,0.015034501
138970,0.083568372
138971,0.005467931
138972,0.006056643
138973,0.007923924
138975,0.062054334
138976,0.011061694
138977,0.002453987
138978,0.00535514
138979,0.002675842
138980,0.057645381
138981,0.311114611
138983,0.159862352
138984,0.001203943
138988,0.002256145
138990,0.040762889
138991,0.034620879
138992,0.102233178
138996,0.001469807
139005,0.022745715
139006,0.009850028
139007,0.032748248
139008,0.02038287
139009,0.026113415
139010,0.007053458
139011,0.031488242
139014,0.024178311
139015,0.005890177
139016,0.00044142
139017,0.210485845
139019,0.016088166
139025,0.0045038
139027,0.031302434
139028,0.01145517
139030,0.023198557
139031,0.207424433
139032,0.046868107
139033,0.013177063
139034,0.027648192
139035,0.011028811
139038,0.006367004
139040,0.030982602
139042,0.037138804
139043,0.010149891
139044,0.00156556
139046,0.004394301
139048,0.110310288
139051,0.025237464
139052,0.003622197
139053,0.006064573
139055,0.010046587
139056,0.10961045
139064,0.003055271
139065,0.001894902
139067,0.010762996
139069,0.016766886
139071,0.064205624
139077,0.019259343
139081,0.174026105
139082,0.095648819
139083,0.001293075
139084,0.216164505
139085,0.182680734
139088,0.02770633
139089,0.009258917
139091,0.001538691
139092,0.02546749
139093,0.016250332
139101,0.006763218
139103,0.007174648
139106,0.001951397
139108,0.108861779
139109,0.016508359
139111,0.005002917
139113,0.065621707
