ID,TARGET
127144,0.002197059
127146,0.011132594
127147,0.013087237
127148,0.032262748
127150,0.010091693
127151,0.00590487
127152,0.008238115
127153,0.019204704
127155,0.451351511
127158,0.017918848
127160,0.187033325
127163,0.009462803
127164,0.003088334
127165,0.014716469
127166,0.157672868
127168,0.090832303
127169,0.024341608
127170,0.012750477
127172,0.067485888
127173,0.019863709
127176,0.22806668
127179,0.002868517
127180,0.011189076
127181,0.030966467
127182,0.004432423
127183,0.012908992
127185,0.075665012
127186,0.004651095
127187,0.002831544
127192,0.007983151
127193,0.002546623
127194,0.00304758
127202,0.012758594
127205,0.034764324
127207,0.21819671
127208,0.002798231
127209,0.001834546
127210,0.029694313
127211,0.007534406
127212,0.006469244
127214,0.011646789
127215,0.008898479
127220,0.04299984
127223,0.003219935
127227,0.026962203
127228,0.001625087
127229,0.015514885
127230,0.195123119
127231,0.071802592
127235,0.028550621
127237,0.037725914
127239,0.113304199
127240,0.008024958
127241,0.003762342
127242,0.055928737
127243,0.015187643
127244,0.002416323
127245,0.034297782
127246,0.046724851
127247,0.000929609
127249,0.005169451
127252,0.009991095
127254,0.064436963
127256,0.003491959
127258,0.002722661
127259,0.003832874
127260,0.004357462
127266,0.032882583
127268,0.024611342
127269,0.061103299
127270,0.017780082
127273,0.014073307
127277,0.135946603
127279,0.062164438
127281,0.032723385
127282,0.003121863
127288,0.030518652
127292,0.214683274
127294,0.177990149
127299,0.003198403
127301,0.047234309
127302,0.013403048
127303,0.020515151
127304,0.002907307
127308,0.035750654
127311,0.068985683
127315,0.01362636
127317,0.052377241
127318,0.185883278
127319,0.014731227
127323,0.228962114
127324,0.108250172
127327,0.001642428
127328,0.003100614
127332,0.205794908
127333,0.158450092
127334,0.004966008
127336,0.005641382
127337,0.001597085
127338,0.053670801
127339,0.143164583
127340,0.014867887
127342,0.016601815
127343,0.01012793
127345,0.03261141
127346,0.017269331
127348,0.184784207
127349,0.003389024
127351,0.015135503
127353,0.002508312
127354,0.116272227
127355,0.016944895
127356,0.033996831
127359,0.016144939
127360,0.003001846
127364,0.274294772
127366,0.037585943
127368,0.002204607
127372,0.007259574
127373,0.043153788
127376,0.016038378
127377,0.005007446
127378,0.052138092
127380,0.005760664
127381,0.045883433
127383,0.027191897
127384,0.190938278
127387,0.009090151
127389,0.007642701
127391,0.007896523
127392,0.216301342
127395,0.001231813
127399,0.002792677
127400,0.003155516
127401,0.021143639
127403,0.051430864
127408,0.032005703
127409,0.002963623
127410,0.004855143
127417,0.197121054
127419,0.004742965
127420,0.019062662
127423,0.001983481
127424,0.002794788
127428,0.008164797
127430,0.015492819
127433,0.001212948
127434,0.003781338
127438,0.027939471
127439,0.068117495
127440,0.016917171
127442,0.001837434
127443,0.033195207
127444,0.014037675
127448,0.007300807
127452,0.001869211
127453,0.219933195
127454,0.001219565
127457,0.11026083
127459,0.012452898
127461,0.002740298
127462,0.036572299
127463,0.066370536
127464,0.199122066
127465,0.092379135
127467,0.003999201
127470,0.00257968
127471,0.015902901
127472,0.152273159
127473,0.012044854
127477,0.01690017
127478,0.019858053
127481,0.00230755
127482,0.11793387
127483,0.090657036
127488,0.011001579
127489,0.014450365
127491,0.004331079
127495,0.098097136
127496,0.024978224
127497,0.002321547
127499,0.090461597
127501,0.002643453
127507,0.170672432
127508,0.003170579
127509,0.009268325
127510,0.003643247
127516,0.160149051
127519,0.00319876
127521,0.005288578
127523,0.010672922
127524,0.021696987
127525,0.004275113
127526,0.001334765
127527,0.195894607
127529,0.009132215
127531,0.034977684
127532,0.022047263
127533,0.034390034
127534,0.113147601
127537,0.009561576
127538,0.001330554
127540,0.032024262
127541,0.001054661
127546,0.002384566
127550,0.15993235
127554,0.01238026
127559,0.004160491
127561,0.016388912
127562,0.010617113
127563,0.138673288
127564,0.001683507
127565,0.12759958
127566,0.093468966
127567,0.001719475
127569,0.014310975
127570,0.010013153
127572,0.068479888
127573,0.074166132
127575,0.010751726
127578,0.004866835
127582,0.022755213
127584,0.083342944
127585,0.01322192
127586,0.041630735
127587,0.006935379
127588,0.001774891
127589,0.005811857
127590,0.021726205
127591,0.037867183
127594,0.031834852
127595,0.087346335
127596,0.010764589
127602,0.004268999
127605,0.134852134
127606,0.009205702
127610,0.019863709
127611,0.015939992
127613,0.0399853
127614,0.006380955
127617,0.00500037
127618,0.030367147
127619,0.04182016
127620,0.205522906
127621,0.045153519
127622,0.217014256
127623,0.017131287
127624,0.014181226
127625,0.006173028
127630,0.095435122
127632,0.009900723
127634,0.002432999
127635,0.002091286
127636,0.016487694
127637,0.006361329
127638,0.104284782
127639,0.019863709
127640,0.052241182
127642,0.003331005
127647,0.011372637
127648,0.004746699
127651,0.005160117
127653,0.13540821
127654,0.021502102
127655,0.015343371
127658,0.002482617
127660,0.005767858
127664,0.002491896
127665,0.075611807
127667,0.014549378
127668,0.018246821
127669,0.030236495
127672,0.01657676
127673,0.009896101
127674,0.015702417
127675,0.12644385
127678,0.007192317
127679,0.166053794
127680,0.079500406
127681,0.00734672
127682,0.002290512
127687,0.005878017
127688,0.009782851
127689,0.000552089
127690,0.002154723
127694,0.003019383
127695,0.003346481
127698,0.005848105
127699,0.019863709
127701,0.003369734
127702,0.176951786
127704,0.001453468
127705,0.005193906
127706,0.016027669
127707,0.005876421
127709,0.019959302
127710,0.005640179
127711,0.266654391
127713,0.060500223
127715,0.048052077
127716,0.013380701
127718,0.000622212
127720,0.008913327
127722,0.227572535
127724,0.063089783
127725,0.009014024
127727,0.111532916
127728,0.007167827
127730,0.004298277
127731,0.001434946
127735,0.0088602
127737,0.019485198
127739,0.027841461
127742,0.012813226
127744,0.019863709
127745,0.020413384
127746,0.044582652
127748,0.009901213
127750,0.029597548
127755,0.058680824
127756,0.00246094
127757,0.008637347
127761,0.001187487
127763,0.002368776
127764,0.162335107
127765,0.034569113
127767,0.061471573
127769,0.049359737
127771,0.011087564
127772,0.187225857
127773,0.002654361
127775,0.039587446
127777,0.000492049
127778,0.017928465
127779,0.014570564
127780,0.002394557
127782,0.035780988
127784,0.002736718
127785,0.058306803
127788,0.187155612
127789,0.014305983
127790,0.001214739
127791,0.030982367
127794,0.013596032
127796,0.002964349
127797,0.00063334
127799,0.034036961
127800,0.010027634
127802,0.045985187
127803,0.001312531
127807,0.080938697
127808,0.030372143
127809,0.01257287
127810,0.038309445
127813,0.214839916
127815,0.003393468
127816,0.005198927
127818,0.010130244
127819,0.002501303
127820,0.105346728
127822,0.002223322
127824,0.03136017
127825,0.013197474
127826,0.006900868
127827,0.01040468
127829,0.021977029
127832,0.002542587
127833,0.259639482
127834,0.007870724
127836,0.003694986
127838,0.013040633
127840,0.030627186
127842,0.136531242
127844,0.008354115
127845,0.138679529
127847,0.003956156
127849,0.023585484
127850,0.00500169
127851,0.031146994
127852,0.01215891
127856,0.007289522
127860,0.002922246
127861,0.016352186
127868,0.00842961
127869,0.13360052
127871,0.030330261
127872,0.010808055
127874,0.001625819
127875,0.017868088
127876,0.015489053
127877,0.014399954
127880,0.005977272
127883,0.003061209
127885,0.014080757
127886,0.133966377
127888,0.159295452
127889,0.035680339
127890,0.00500143
127892,0.032360579
127893,0.028196885
127894,0.012238314
127898,0.004452544
127902,0.070251336
127906,0.002633307
127907,0.028262396
127909,0.086019865
127910,0.025556362
127914,0.002655098
127916,0.002113724
127921,0.002272868
127924,0.002484693
127925,0.001229243
127926,0.02388904
127930,0.002589541
127931,0.00255027
127935,0.003276829
127936,0.002156689
127938,0.037051422
127939,0.004842333
127940,0.017057702
127941,0.07533972
127944,0.021594499
127945,0.04182016
127948,0.03365893
127955,0.105617551
127957,0.339485143
127959,0.014077546
127960,0.009434616
127961,0.080105882
127962,0.212468646
127965,0.01431236
127966,0.025712071
127968,0.220110871
127969,0.007513042
127970,0.014248363
127971,0.035398073
127973,0.02090124
127974,0.034022183
127976,0.010027565
127978,0.008466188
127979,0.157933609
127981,0.003243605
127982,0.009028676
127983,0.052242128
127984,0.035850303
127985,0.00271709
127986,0.047880798
127988,0.00252146
127991,0.010990993
127992,0.180148037
127993,0.002766109
127994,0.009815423
127995,0.004571354
127998,0.044105326
128000,0.161922038
128003,0.003970773
128005,0.002290512
128006,0.059055149
128007,0.22469726
128009,0.015181816
128010,0.004748776
128012,0.101830772
128013,0.007579227
128016,0.006219257
128018,0.009828171
128019,0.002791604
128021,0.019863709
128023,0.079602176
128024,0.054523837
128026,0.037915845
128028,0.001333664
128030,0.004760285
128031,0.019863709
128034,0.00317729
128036,0.103272421
128037,0.020455748
128038,0.005940804
128040,0.02691564
128045,0.006985085
128049,0.010036275
128050,0.010352918
128052,0.017787599
128053,0.053400649
128056,0.015491977
128057,0.016629765
128059,0.089922639
128061,0.05626183
128063,0.037959354
128066,0.036127569
128067,0.002876461
128070,0.007699645
128073,0.087269222
128074,0.001462401
128075,0.206014196
128077,0.043805741
128079,0.00864509
128082,0.003515145
128092,0.005738217
128093,0.003238236
128094,0.000549433
128095,0.036418792
128096,0.002744982
128097,0.13618359
128098,0.190466329
128099,0.014220632
128100,0.176584104
128101,0.020709274
128104,0.00711608
128107,0.070308716
128108,0.046153273
128109,0.011022046
128110,0.007265494
128111,0.005234395
128112,0.172510613
128116,0.041368642
128117,0.008903731
128118,0.02986578
128121,0.018183674
128122,0.152016934
128123,0.015371462
128124,0.002436125
128125,0.019863709
128127,0.025635599
128128,0.05752865
128129,0.038330267
128130,0.030931668
128131,0.006968351
128135,0.076788358
128139,0.014381738
128140,0.001532863
128143,0.018913752
128144,0.002820283
128145,0.008980893
128147,0.003065538
128150,0.13959012
128152,0.01163301
128153,0.001980872
128154,0.020060008
128159,0.012634495
128161,0.010264945
128162,0.021981433
128163,0.105812982
128165,0.014392984
128166,0.014465761
128167,0.098194745
128168,0.082820058
128170,0.002207083
128172,0.002765229
128173,0.05866555
128174,0.053612907
128177,0.009632533
128178,0.006140165
128181,0.001919345
128183,0.007946406
128184,0.006383718
128185,0.028362274
128186,0.035979207
128190,0.00297921
128196,0.005650749
128197,0.010286872
128198,0.003576094
128199,0.027599551
128204,0.002996248
128205,0.016515349
128207,0.136668934
128208,0.015945551
128209,0.057001717
128210,0.030575858
128211,0.010712694
128212,0.005874149
128213,0.234196351
128215,0.029668848
128216,0.002764712
128218,0.180150796
128220,0.008798913
128221,0.062532198
128222,0.01849144
128223,0.006009803
128224,0.004966825
128225,0.001977502
128226,0.015657002
128228,0.265657421
128229,0.00804111
128230,0.192539141
128231,0.005554018
128232,0.084029868
128234,0.073591264
128235,0.091561007
128236,0.031304321
128237,0.009926505
128238,0.251583614
128239,0.033092812
128240,0.002148721
128241,0.019863709
128246,0.01874308
128247,0.010036949
128251,0.044867339
128252,0.011702567
128253,0.001180142
128254,0.134031889
128256,0.0103124
128257,0.003900173
128258,0.01530788
128260,0.081538855
128262,0.267114167
128263,0.002937346
128266,0.002786687
128267,0.006056799
128269,0.161922038
128270,0.08277957
128272,0.11451327
128278,0.002184253
128279,0.005195899
128280,0.015045506
128281,0.161922038
128282,0.004357421
128284,0.005457127
128286,0.015629414
128289,0.163348284
128291,0.004017828
128294,0.028863663
128295,0.027961377
128299,0.001305633
128302,0.000689364
128306,0.019171069
128310,0.016170908
128313,0.00394045
128315,0.262091519
128317,0.004889642
128318,0.011954257
128319,0.031026967
128321,0.013055696
128322,0.072700797
128323,0.003680289
128326,0.029688659
128330,0.037360796
128335,0.143316162
128336,0.02611605
128340,0.001356224
128343,0.01690962
128346,0.044913878
128347,0.002836182
128349,0.003566665
128353,0.043665437
128355,0.01166998
128358,0.002139417
128363,0.019863709
128367,0.041597164
128371,0.001682488
128372,0.148465354
128374,0.017395764
128375,0.028001492
128377,0.081472045
128378,0.022901765
128379,0.013349483
128380,0.022836234
128382,0.00552401
128383,0.225435115
128386,0.173135972
128388,0.033540275
128391,0.004277156
128393,0.038302967
128395,0.047234652
128397,0.045674416
128401,0.018847418
128405,0.056248344
128406,0.082460438
128407,0.033410949
128408,0.003160177
128417,0.031785499
128420,0.017835237
128421,0.013376663
128422,0.002985109
128423,0.014674621
128427,0.002163266
128428,0.053695103
128429,0.001478131
128430,0.006486456
128431,0.11214505
128435,0.023624809
128436,0.004717214
128437,0.097099183
128439,0.008027747
128442,0.023028989
128444,0.019449495
128445,0.004764839
128446,0.039564967
128447,0.005944313
128448,0.033764528
128450,0.004175914
128451,0.004508181
128453,0.199046994
128455,0.002407318
128456,0.040764347
128457,0.001844011
128459,0.021921828
128461,0.022253396
128462,0.005906568
128469,0.01330501
128471,0.020848532
128473,0.046864188
128474,0.011025978
128476,0.125428301
128481,0.0249369
128482,0.006539012
128483,0.008113141
128484,0.009981616
128486,0.062236294
128489,0.000971663
128490,0.006963902
128491,0.10601952
128499,0.019863709
128500,0.001911941
128501,0.00343557
128503,0.226345893
128510,0.138394078
128512,0.005601733
128513,0.03130461
128519,0.041780975
128522,0.022897473
128525,0.023542158
128526,0.012655771
128527,0.000887561
128529,0.078534175
128530,0.001411595
128533,0.025972249
128535,0.028847095
128536,0.01082713
128538,0.070384914
128539,0.004381696
128542,0.003192637
128543,0.002958853
128544,0.014564459
128545,0.01132178
128547,0.029413927
128548,0.002721195
128550,0.007609492
128552,0.001498078
128553,0.002795754
128558,0.018481496
128561,0.01264422
128566,0.009115132
128567,0.013642367
128568,0.005154959
128570,0.00165857
128571,0.169126733
128572,0.010048357
128573,0.005879824
128575,0.016073536
128576,0.165567192
128586,0.018759311
128595,0.020591249
128601,0.012497338
128603,0.010114891
128606,0.002158002
128607,0.003042409
128609,0.253174862
128611,0.024139615
128612,0.150315182
128616,0.006180644
128617,0.034190164
128618,0.093799768
128619,0.046418922
128620,0.015577166
128625,0.050360902
128627,0.004953238
128629,0.003876531
128630,0.003729288
128631,0.029844635
128633,0.004623399
128634,0.006519931
128635,0.002480389
128638,0.012895096
128640,0.009968587
128642,0.007588087
128644,0.000593904
128646,0.022900083
128647,0.015244363
128649,0.002823642
128652,0.008480176
128653,0.007295785
128655,0.010517431
128657,0.088107039
128659,0.172328904
128663,0.002867589
128664,0.138621715
128666,0.027546376
128669,0.002498978
128670,0.001798324
128671,0.014804411
128673,0.023741174
128675,0.104531723
128682,0.033258802
128684,0.03808864
128686,0.032851111
128687,0.191074361
128688,0.007741616
128689,0.317029104
128691,0.023101051
128692,0.019265646
128695,0.022532032
128697,0.007273805
128698,0.194497461
128701,0.073792626
128702,0.002930207
128703,0.049004979
128704,0.085733156
128708,0.010877822
128709,0.003165953
128712,0.006104094
128714,0.037518081
128716,0.001162062
128717,0.027544621
128722,0.018615048
128724,0.239625675
128725,0.011015963
128726,0.023420599
128727,0.104356903
128731,0.010389425
128732,0.007944253
128733,0.13944757
128735,0.09989521
128739,0.041998094
128740,0.017280516
128744,0.223258567
128746,0.270694025
128748,0.011918117
128754,0.022303226
128755,0.012715284
128756,0.01576223
128758,0.025956015
128759,0.025731163
128763,0.00214149
128766,0.019863709
128767,0.005773476
128769,0.012105677
128773,0.010604628
128774,0.00285286
128776,0.003203942
128777,0.017062633
128778,0.220110871
128780,0.006365734
128781,0.029389859
128783,0.002680473
128784,0.009064769
128785,0.014589826
128789,0.128591613
128791,0.001445701
128792,0.0249369
128795,0.009987203
128796,0.066473521
128797,0.016111861
128799,0.008169692
128802,0.004404187
128804,0.048568224
128805,0.003199569
128809,0.017830235
128810,0.008211
128812,0.0809529
128817,0.030833591
128818,0.029250396
128820,0.085405518
128821,0.002597485
128822,0.012387027
128823,0.002924286
128824,0.045698868
128828,0.003642953
128829,0.007951515
128833,0.004427492
128836,0.002403414
128838,0.008350413
128840,0.087572288
128849,0.019863709
128850,0.003648998
128851,0.026752429
128852,0.009896101
128853,0.03882288
128854,0.259171389
128855,0.009958848
128857,0.041939015
128859,0.003087556
128860,0.061029779
128862,0.028817372
128866,0.004731121
128867,0.010707121
128869,0.012086734
128870,0.005956902
128871,0.075789362
128872,0.013573475
128875,0.011200594
128880,0.239546924
128881,0.31327875
128882,0.044913878
128883,0.018179096
128890,0.010865881
128891,0.015319399
128893,0.005504959
128898,0.199666703
128904,0.002707223
128905,0.016027585
128908,0.013805211
128909,0.0209764
128912,0.063178829
128914,0.002058603
128916,0.144859754
128917,0.008649489
128918,0.027679823
128921,0.026477577
128922,0.002865973
128926,0.1989041
128928,0.004704359
128930,0.01869965
128932,0.024011423
128934,0.098083645
128936,0.006856309
128937,0.008182651
128938,0.019863709
128939,0.027427654
128940,0.015379918
128941,0.016913777
128942,0.04370044
128944,0.003297401
128945,0.001322942
128946,0.025777801
128948,0.016143702
128949,0.008982249
128950,0.00162503
128951,0.035489003
128952,0.168173138
128953,0.035914378
128955,0.005308119
128957,0.015472575
128962,0.014167011
128963,0.048151129
128965,0.293043367
128966,0.00373016
128967,0.281334118
128969,0.025826711
128970,0.003102506
128973,0.008132667
128975,0.003090259
128977,0.228074249
128978,0.012836984
128979,0.021362467
128981,0.021084003
128982,0.046540269
128983,0.020446099
128986,0.002454187
128987,0.135505124
128988,0.024293486
128991,0.01012429
128992,0.043453253
128993,0.016121063
128994,0.089092965
128995,0.003187911
128996,0.033916889
128997,0.007577358
129000,0.002957604
129001,0.05543145
129005,0.002545634
129006,0.019863709
129010,0.026243621
129011,0.008986861
129012,0.017991196
129013,0.219816163
129014,0.007565749
129015,0.009964712
129016,0.044528953
129022,0.014680307
129023,0.013227055
129025,0.002562262
129026,0.186338488
129027,0.003247428
129030,0.041698199
129032,0.015955033
129033,0.221125946
129035,0.227569169
129036,0.010076962
129037,0.00532783
129038,0.002554477
129039,0.002508123
129042,0.002109705
129043,0.003032893
129049,0.186151641
129052,0.008958802
129053,0.001925221
129056,0.020128578
129057,0.009838681
129058,0.025065161
129059,0.006973586
129060,0.005293663
129063,0.123837758
129069,0.015908215
129070,0.019863709
129072,0.002424431
129075,0.022783772
129076,0.035654354
129078,0.006077369
129079,0.007542983
129082,0.049199522
129085,0.017242313
129086,0.015687089
129087,0.004735043
129089,0.029402453
129090,0.026560521
129092,0.00513764
129096,0.05659727
129097,0.021526869
129099,0.004020327
129101,0.019969784
129104,0.002859044
129105,0.002145828
129106,0.007487159
129107,0.007449813
129108,0.01647589
129114,0.037448646
129115,0.154926204
129116,0.1010445
129117,0.005388599
129118,0.004372641
129119,0.04182016
129120,0.045572499
129123,0.010975621
129124,0.191487409
129126,0.002192909
129130,0.049459721
129133,0.004567585
129134,0.187069426
129135,0.03251806
129136,0.002820316
129139,0.002885553
129140,0.002996648
129142,0.047621029
129143,0.210130587
129144,0.00284541
129145,0.002441188
129151,0.005551174
129153,0.021871205
129155,0.002587758
129157,0.032080314
129158,0.034711044
129159,0.025053659
129160,0.080928227
129162,0.0178338
129165,0.005168093
129166,0.003047332
129167,0.071574374
129173,0.015469256
129175,0.013380701
129179,0.024234175
129181,0.003006607
129183,0.170888371
129184,0.010007477
129186,0.03970166
129187,0.035285333
129189,0.001006702
129191,0.025801875
129193,0.241415695
129195,0.00137774
129196,0.001587378
129198,0.069943939
129201,0.015378379
129203,0.045402053
129204,0.051443371
129208,0.017824388
129211,0.005319033
129213,0.131327356
129214,0.031673929
129215,0.070183605
129217,0.002158797
129219,0.00270655
129220,0.099451098
129221,0.003057539
129222,0.013567119
129224,0.003589912
129225,0.034885788
129226,0.007695095
129227,0.016067319
129228,0.003578165
129230,0.011158749
129231,0.015343371
129232,0.014544541
129235,0.002886034
129238,0.146365975
129239,0.030778709
129241,0.018668119
129243,0.001486287
129244,0.009266985
129246,0.002393296
129249,0.002483168
129250,0.14157617
129255,0.030142686
129256,0.008580381
129258,0.020927768
129259,0.074270182
129260,0.036366878
129262,0.002412044
129265,0.195491706
129267,0.002995191
129269,0.019863709
129274,0.00426434
129275,0.018102665
129277,0.001488698
129279,0.015447228
129281,0.050469522
129283,0.061440753
129286,0.003105912
129287,0.005165687
129290,0.003519369
129293,0.049839865
129294,0.211440938
129295,0.009772655
129297,0.281354527
129299,0.025412911
129301,0.023004483
129302,0.056930239
129304,0.001633236
129311,0.006374299
129312,0.004332709
129313,0.108176853
129315,0.003073156
129317,0.24366383
129318,0.003166608
129319,0.027054557
129320,0.00629411
129323,0.232802517
129325,0.038171857
129326,0.003190928
129328,0.004183811
129329,0.029699345
129330,0.024055756
129332,0.175614839
129334,0.026535072
129337,0.002556106
129338,0.001086942
129339,0.001406446
129340,0.119976521
129341,0.20142505
129342,0.008084558
129347,0.092752824
129348,0.034853139
129349,0.01218254
129350,0.006343913
129353,0.002530888
129354,0.014568696
129355,0.01602214
129356,0.003803396
129357,0.000593122
129358,0.020060008
129361,0.005818721
129362,0.019054637
129364,0.027736838
129367,0.007833654
129368,0.041784109
129369,0.01009141
129370,0.09319498
129373,0.08901268
129374,0.051129758
129375,0.006759914
129376,0.009598745
129377,0.014336144
129379,0.019167675
129381,0.002906286
129386,0.00807617
129387,0.020767796
129388,0.044535733
129389,0.009090151
129390,0.18508265
129391,0.022463784
129398,0.039002457
129401,0.009324988
129404,0.00896292
129407,0.090198997
129409,0.021472135
129410,0.006374299
129413,0.007092407
129414,0.015594469
129415,0.048262129
129416,0.017311033
129420,0.001035037
129422,0.083031449
129425,0.061765373
129426,0.002312735
129427,0.04289513
129428,0.004526956
129429,0.235544545
129430,0.023163181
129431,0.024310052
129434,0.170391926
129436,0.021041103
129437,0.013244193
129439,0.003954304
129441,0.028677298
129446,0.005999782
129449,0.023327995
129450,0.003936587
129454,0.004350865
129456,0.018649471
129457,0.182120245
129461,0.03767214
129464,0.002206604
129465,0.008168084
129466,0.0561955
129467,0.080313309
129468,0.216209438
129469,0.002304376
129473,0.004436806
129474,0.087773239
129476,0.007989325
129477,0.036517915
129479,0.010522948
129480,0.041794425
129484,0.002915868
129486,0.014260478
129487,0.026172188
129488,0.023590249
129490,0.008470251
129492,0.013235927
129493,0.001850258
129495,0.007863433
129498,0.004204676
129499,0.024270279
129502,0.300739107
129503,0.269120313
129504,0.020574823
129511,0.003610049
129512,0.005532396
129513,0.00610563
129514,0.21267377
129517,0.179724607
129518,0.000651275
129519,0.033440855
129520,0.02819898
129523,0.14967361
129527,0.018660058
129528,0.003325693
129529,0.011746274
129535,0.034590364
129537,0.00549858
129542,0.011017261
129544,0.012686364
129545,0.002589344
129551,0.003011923
129556,0.001314651
129558,0.000573603
129560,0.032380849
129562,0.010550075
129563,0.019863709
129564,0.00139774
129565,0.003083544
129566,0.013096436
129568,0.006000699
129569,0.007879014
129571,0.09942807
129573,0.014453674
129575,0.008579637
129577,0.010380905
129578,0.187122425
129580,0.001600653
129581,0.125277556
129582,0.015195567
129583,0.036233535
129587,0.058473625
129592,0.014134581
129594,0.013777212
129596,0.002602755
129597,0.020427776
129599,0.013628727
129604,0.00251509
129605,0.031395291
129607,0.01357114
129611,0.013709431
129612,0.030061218
129613,0.056055084
129615,0.198522945
129616,0.002363339
129617,0.029062448
129618,0.010774786
129621,0.040215189
129623,0.02215296
129624,0.001673864
129625,0.002085605
129627,0.002432296
129631,0.00394417
129633,0.006420694
129635,0.005869429
129636,0.009166693
129637,0.026833065
129646,0.002722661
129647,0.064924559
129648,0.019863709
129649,0.043634965
129652,0.002596298
129653,0.0079178
129654,0.001843028
129655,0.003008639
129657,0.003002481
129659,0.2251308
129660,0.002465397
129661,0.188791264
129663,0.007283244
129664,0.016856186
129674,0.035381127
129675,0.029006233
129676,0.00717891
129678,0.003830157
129679,0.016037969
129680,0.024675063
129682,0.0141801
129684,0.403342768
129685,0.01399396
129690,0.007947402
129693,0.1661524
129694,0.001638778
129697,0.027738235
129698,0.020915591
129705,0.007960058
129707,0.011854802
129708,0.024897894
129709,0.036971653
129710,0.151875375
129715,0.177112504
129716,0.007987297
129717,0.037126529
129718,0.072160282
129721,0.014822601
129722,0.002385367
129724,0.10775869
129725,0.009086551
129726,0.020060008
129727,0.034922673
129730,0.012502558
129731,0.017019723
129733,0.016892302
129734,0.005923312
129737,0.067041083
129742,0.022439661
129744,0.033257483
129747,0.003056093
129749,0.136170549
129752,0.161886674
129753,0.007147489
129754,0.009850759
129756,0.228713968
129757,0.003128629
129761,0.034043346
129762,0.003689315
129764,0.015527855
129766,0.00626146
129767,0.010114891
129771,0.01293433
129773,0.011468668
129774,0.294023801
129776,0.004706077
129778,0.013814212
129779,0.04755302
129785,0.020316188
129786,0.026829539
129788,0.050867932
129789,0.064800477
129793,0.089601052
129797,0.101709392
129798,0.011812769
129802,0.002509772
129803,0.015213828
129805,0.056622488
129809,0.004324962
129811,0.001256376
129812,0.00585826
129813,0.160862951
129819,0.027083117
129821,0.001236729
129830,0.076759327
129831,0.009284998
129832,0.005118275
129833,0.003963129
129838,0.007969984
129840,0.015602758
129841,0.002347625
129844,0.097047471
129845,0.006232992
129847,0.019863709
129848,0.002446585
129849,0.012821887
129850,0.145955153
129854,0.00371142
129855,0.004526094
129861,0.003035693
129866,0.002846373
129867,0.010422279
129868,0.006940486
129869,0.012171257
129870,0.019863709
129871,0.003382387
129872,0.186151641
129875,0.024227261
129876,0.013601876
129877,0.004134532
129880,0.003663187
129884,0.009784652
129885,0.025993171
129886,0.003043515
129888,0.012785933
129889,0.046628713
129897,0.024318473
129898,0.193553479
129899,0.033128629
129900,0.002122256
129901,0.041454043
129905,0.056601197
129910,0.04689374
129914,0.005198117
129916,0.002786707
129919,0.03114574
129920,0.039949681
129921,0.219233656
129922,0.013549255
129923,0.021189889
129925,0.181021155
129926,0.069684982
129927,0.017699935
129932,0.007956251
129935,0.002997219
129936,0.252010381
129938,0.003919004
129941,0.022825229
129942,0.02517265
129945,0.025912982
129948,0.011015236
129950,0.017291748
129951,0.03294952
129953,0.006975845
129954,0.032602347
129959,0.013287072
129961,0.034560251
129963,0.042885642
129964,0.007859779
129965,0.009285777
129967,0.032589994
129970,0.002600347
129973,0.064292328
129974,0.00312835
129976,0.008126217
129981,0.015742372
129983,0.002528436
129984,0.013505847
129985,0.001306408
129987,0.023523273
129989,0.036454646
129991,0.00244864
129992,0.004737727
129995,0.015455753
129996,0.027964969
130001,0.02445365
130002,0.017631202
130005,0.03051205
130006,0.015195567
130007,0.168989518
130009,0.002942421
130010,0.016828502
130014,0.007896587
130016,0.129365423
130017,0.012525206
130019,0.01675041
130020,0.022527242
130021,0.019587545
130027,0.021666814
130028,0.04211713
130029,0.031418242
130031,0.050901676
130033,0.041416617
130036,0.025476819
130037,0.030723225
130038,0.054191095
130041,0.060649066
130042,0.001984839
130044,0.008049194
130046,0.00272762
130047,0.006501657
130050,0.001294385
130052,0.017388872
130053,0.033344951
130055,0.005457648
130056,0.030631902
130057,0.045247452
130063,0.007513042
130065,0.00277071
130068,0.021474479
130072,0.006249323
130075,0.088361697
130076,0.007183678
130078,0.018809432
130079,0.010994601
130082,0.003638246
130083,0.002278517
130087,0.016244816
130089,0.04511215
130093,0.009458045
130094,0.015948875
130097,0.002072838
130100,0.008286976
130101,0.019549863
130102,0.002542531
130104,0.016913777
130108,0.002874437
130109,0.024455047
130110,0.017275863
130111,0.002253746
130113,0.004544647
130115,0.004113559
130118,0.011093928
130121,0.102707664
130122,0.002074351
130124,0.012789748
130128,0.00119087
130129,0.019057273
130132,0.050401956
130135,0.014732344
130136,0.031073145
130140,0.007971166
130142,0.002256914
130146,0.003466198
130148,0.009284516
130149,0.001302477
130154,0.005293141
130156,0.005162064
130157,0.009678559
130159,0.002763785
130160,0.015539362
130163,0.008733403
130166,0.019864421
130167,0.001912886
130168,0.009379536
130169,0.006792827
130170,0.002620953
130178,0.008133262
130182,0.002326514
130188,0.215673482
130189,0.002767476
130191,0.019863709
130195,0.019498092
130196,0.072204404
130197,0.014834085
130198,0.014366021
130199,0.027592909
130205,0.027691011
130207,0.328478062
130208,0.061505095
130209,0.001706612
130212,0.095508099
130215,0.004086737
130218,0.019863709
130219,0.002971734
130221,0.027525663
